generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EJ9690060 CORP@44

bondLVB
key,col1
ACCRUALSTARTDATE,41568
BONDDESCRIPTION,EJ9690060 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000GSBS189
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,FALSE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,41614
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,41750
LASTCOUPONDATE,43211
MATURITYDATE,43394
COUPON,0.0325
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

