generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EJ1213937 CORP@3

bondLVB
key,col1
ACCRUALSTARTDATE,40945
BONDDESCRIPTION,EJ1213937 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3SG0000391
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,41010
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,41127
LASTCOUPONDATE,43502
MATURITYDATE,43683
COUPON,0.0475
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

