generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,JV9205164 CORP@32

bondLVB
key,col1
ACCRUALSTARTDATE,42389
BONDDESCRIPTION,JV9205164 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3SG0001498
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,42412
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,42571
LASTCOUPONDATE,46042
MATURITYDATE,46223
COUPON,0.03
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

