generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,AP4429340 CORP@61

bondLVB
key,col1
ACCRUALSTARTDATE,43019
BONDDESCRIPTION,AP4429340 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000GSBU227
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,FALSE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,43019
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,43060
LASTCOUPONDATE,44702
MATURITYDATE,44886
COUPON,0.0225
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

