generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EI6957100 CORP@28

bondLVB
key,col1
ACCRUALSTARTDATE,40701
BONDDESCRIPTION,EI6957100 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3CB0177269
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,40701
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,40884
LASTCOUPONDATE,43076
MATURITYDATE,43258
COUPON,0.055
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

