generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EJ1988603 CORP@49

bondLVB
key,col1
ACCRUALSTARTDATE,41051
BONDDESCRIPTION,EJ1988603 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3CB0194355
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,41051
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,41235
LASTCOUPONDATE,43791
MATURITYDATE,43973
COUPON,0.0425
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

