curveID,EUR,,,,,,,,,,,
,,,,,,,,,,,,
marketName,OIS,,,,,,,,,,,
,,,,,,,,,,,,
stringWithBlanks,string with blanks,,,,,,,,,,,
,,,,,,,,,,,,
curveNames,OIS:USDOIS:USDDISCOUNT:USDDF:DF,,,,,,,,,,,
,,,,,,,,,,,,
dayCount,ACT/360,,,,,,,,,,,
,,,,,,,,,,,,
asOfDate,20151014,,,,,,,,,,,
,,,,,,,,,,,,
interpolation,SPLINE,,,,,,,,,,,
,,,,,,,,,,,,
myTrueFlag,TRUE,,,,,,,,,,,
,,,,,,,,,,,,
myFalseFlag,FALSE,,,,,,,,,,,
,,,,,,,,,,,,
terms[],0.25,0.5,1,2,5,10,15,20,25,30,40,50
,,,,,,,,,,,,
fibo[],1,1,2,3,5,8,13,21,34,55,89,144
,,,,,,,,,,,,
myflags[],TRUE,FALSE,TRUE,FALSE,,,,,,,,
,,,,,,,,,,,,
mydates[],20150713,20150714,20150715,20150716,,,,,,,,
,,,,,,,,,,,,
results[],0.999611373,0.998944494,0.996440074,0.985906415,0.924309386,0.794348713,0.677863841,0.580139626,0.498712561,0.429483011,0.323025509,0.249313113
,,,,,,,,,,,,
mystrings[],lksdjf,lksadjf,lksajdf,,,,,,,,,
,,,,,,,,,,,,
YieldCurveProperties,,,,,,,,,,,,
key,value,,,,,,,,,,,
AsOfDate,13/07/2015,,,,,,,,,,,
Currency,USD,,,,,,,,,,,
basis.interpolation,fn_splineinterpolation,,,,,,,,,,,
future.interpolation,fn_splineinterpolation,,,,,,,,,,,
interpolation,fn_splineinterpolation,,,,,,,,,,,
isadjustdf,FALSE,,,,,,,,,,,
isfutureuse,TRUE,,,,,,,,,,,
isspotuse,FALSE,,,,,,,,,,,
isswaptenoradjust,FALSE,,,,,,,,,,,
yieldgen.interpolation,fn_splineinterpolation,,,,,,,,,,,
isfrause,FALSE,,,,,,,,,,,
isrenotionaladjust,TRUE,,,,,,,,,,,
basis.interpolation.3m6mbasis,fn_splineinterpolation,,,,,,,,,,,
,,,,,,,,,,,,
OISConventions,,,,,,,,,,,,
key,value,,,,,,,,,,,
Calendar,NYB,,,,,,,,,,,
Daycount,ACT/360,,,,,,,,,,,
Frequency,Annual,,,,,,,,,,,
GenerateMethod,DailyCompounding,,,,,,,,,,,
ResetLag,2D,,,,,,,,,,,
FirstRate,ShortMarket,,,,,,,,,,,
SlidingRule,MOD_FOLLOWING,,,,,,,,,,,
ShortTermConvention,ArithmeticAverage,,,,,,,,,,,
EOMDay,31,,,,,,,,,,,
IsEOMRoll,TRUE,,,,,,,,,,,
,,,,,,,,,,,,
OISRates,,,,,,,,,,,,
term,rate,startDate,endDate,useQuote,,,,,,,,
ON,0.0013,,,TRUE,,,,,,,,
1M,0.00132,,,TRUE,,,,,,,,
2M,0.00134,,,TRUE,,,,,,,,
3M,0.0016,,,TRUE,,,,,,,,
4M,0.00177,,,TRUE,,,,,,,,
5M,0.00192,,,TRUE,,,,,,,,
6M,0.00218,,,TRUE,,,,,,,,
9M,0.0029,,,TRUE,,,,,,,,
12M,0.00368,,,TRUE,,,,,,,,
2Y,0.00728,,,TRUE,,,,,,,,
3Y,0.01062,,,TRUE,,,,,,,,
4Y,0.01347,,,TRUE,,,,,,,,
5Y,0.01591,,,TRUE,,,,,,,,
10Y,0.02288,,,TRUE,,,,,,,,
15Y,0.02553,,,TRUE,,,,,,,,
20Y,0.02672,,,TRUE,,,,,,,,
25Y,0.02728,,,TRUE,,,,,,,,
30Y,0.02762,,,TRUE,,,,,,,,
40Y,0.0278,,,TRUE,,,,,,,,
50Y,0.02763,,,TRUE,,,,,,,,
,,,,,,,,,,,,
DupesArr,,,,,,,,,,,,
key,value,,,,,,,,,,,
aaa,111,,,,,,,,,,,
bbb,222,,,,,,,,,,,
bbb,999,,,,,,,,,,,
ccc,333,,,,,,,,,,,
,,,,,,,,,,,,
DupesTab,,,,,,,,,,,,
key,col1,col2,,,,,,,,,,
aaa,111,xxx,,,,,,,,,,
aaa,999,xxx,,,,,,,,,,
bbb,222,yyy,,,,,,,,,,
ccc,333,zzz,,,,,,,,,,
,,,,,,,,,,,,
Euler3Digs,2.718,,,,,,,,,,,
