generatorFunction,tryMeCurveCalibrateOIS

curveCollection,EURYC

staticDataTable,OIS

curveIndex,OIS:EURDF:EURDF_NOCSA:EURDF_EURCSA:EUROIS

curveConv
key,col1
AsOfDate,42584
Currency,EUR
yieldgen.interpolation,fn_splineinterpolation

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,Annual
generatemethod,dailycompounding
resetlag,2d
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
SmoothShortEnd,TRUE

oisRates
key,col1,col2,col3,col4
ON,-0.00333,,,TRUE
EUSF1A,-0.00336,42621,42663,TRUE
EUSF2A,-0.00372,42663,42712,TRUE
EUSF3A,-0.00388,42712,[2016/08/02 09:38] no central bank schedule date strictly after base date,TRUE
12M,-0.00403,,,TRUE
18M,-0.00427,,,TRUE
2Y,-0.00443,,,TRUE
3Y,-0.00453,,,TRUE
4Y,-0.00435,,,TRUE
5Y,-0.00385,,,TRUE
6Y,-0.00306,,,TRUE
7Y,-0.0021,,,TRUE
8Y,-0.00102,,,TRUE
9Y,0.00011,,,TRUE
10Y,0.00116,,,TRUE
11Y,0.00211,,,TRUE
12Y,0.00296,,,TRUE
15Y,0.00486,,,TRUE
20Y,0.00643,,,TRUE
25Y,0.00696,,,TRUE
30Y,0.00716,,,TRUE
40Y,0.00723,,,TRUE
50Y,0.00695,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Quarterly
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.00095
3Y,0.00106
4Y,0.00115
5Y,0.0012
6Y,0.00122
7Y,0.00122
8Y,0.00121
9Y,0.00118
10Y,0.00116
11Y,0.00114
12Y,0.00111
15Y,0.00107
20Y,0.00096
25Y,0.00087
30Y,0.00078
40Y,0.00064
50Y,0.00056

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,Annual
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.00351
3Y,-0.00352
4Y,-0.00325
5Y,-0.00269
6Y,-0.00187
7Y,-0.00089
8Y,0.00019
9Y,0.00131
10Y,0.00236
11Y,0.0033
12Y,0.00413
15Y,0.00602
20Y,0.0075
25Y,0.00795
30Y,0.00806
40Y,0.00798
50Y,0.00762

