generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,EUR_SWAP_3M_CURVE_MARKETDATA@19

MARKETDATAPROPERTIES
key,col1
Currency,EUR
CurveType,SWAP
CurveIndexFrequency,QUARTERLY
AsOfDate,43714

LIBORFIXINGS
key,col1
1M,-0.0050670999999999997
3M,-0.0048228999999999998
6M,-0.0045742999999999999
12M,-0.0038571

FUTURES
key,col1,col2,col3,col4
ER1,43726,43817,100.47,0.0050000000000000001
ER2,43817,43908,100.54000000000001,0.0050000000000000001
ER3,43908,43999,100.58,0.0050000000000000001
ER4,43999,44090,100.61,0.0050000000000000001

SWAPS
key,col1,col2
3Y,-0.0060600000000000003,TRUE
4Y,-0.0059300000000000004,TRUE
5Y,-0.0056299999999999996,TRUE
6Y,-0.0051900000000000002,TRUE
7Y,-0.00464,TRUE
8Y,-0.0040200000000000001,TRUE
9Y,-0.0033899999999999998,TRUE
10Y,-0.0027899999999999999,TRUE
11Y,-0.0022100000000000002,TRUE
12Y,-0.00165,TRUE
15Y,-0.00024000000000000001,TRUE
20Y,0.0011100000000000001,TRUE
25Y,0.00164,TRUE
30Y,0.00175,TRUE
40Y,0.0015299999999999999,TRUE
50Y,0.0011999999999999999,TRUE
55Y,0.0011999999999999999,TRUE

