generatorFunction,tryMeLWOCurveDiscountFactorsWithSpread

paymentDates[],20190906,20191206,20200306,20200606,20200906,20201206,20210306,20210606,20210906,20211206,20220306,20220606,20220906,20221206,20230306,20230606,20230906,20231206,20240306,20240606,20240906,20241206,20250306,20250606,20250906,20251206,20260306,20260606,20260906,20261206,20270306,20270606,20270906,20271206,20280306,20280606,20280906,20281206,20290306,20290606,20290906,20291206,20300306,20300606,20300906,20301206,20310306,20310606,20310906,20311206,20320306,20320606,20320906,20321206,20330306,20330606,20330906,20331206,20340306,20340606,20340906,20341206,20350306,20350606,20350906,20351206,20360306,20360606,20360906,20361206,20370306,20370606,20370906,20371206,20380306,20380606,20380906,20381206,20390306,20390606,20390906,20391206,20400306,20400606,20400906,20401206,20410306,20410606,20410906,20411206,20420306,20420606,20420906,20421206,20430306,20430606,20430906,20431206,20440306,20440606,20440906,20441206,20450306,20450606,20450906,20451206,20460306,20460606,20460906,20461206

curveCollection,EURYC

curveIndex,EUR3ML

spread,0.000000000000000

fixingTableName,EUR3M_FIXINGS@74
