generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,EUR_OIS_CURVE_MARKETDATA@34

MARKETDATAPROPERTIES
key,col1
Currency,EUR
CurveType,OIS
CurveIndexFrequency,DAILY
AsOfDate,43714

OIS
key,col1,col2,col3,col4
ON,-0.0035999999999999999,,,TRUE
ECB1,-0.0050800000000000003,43726,43767,TRUE
ECB2,-0.0053200000000000001,43768,43816,TRUE
ECB3,-0.0058799999999999998,43817,43851,TRUE
ECB4,-0.0060800000000000003,43852,43914,TRUE

LIBOROISBASISSPREADS
key,col1
1Y,0.00066
2Y,0.00073999999999999999
3Y,0.00081999999999999998
4Y,0.00093000000000000005
5Y,0.00101
6Y,0.00106
7Y,0.00109
8Y,0.0011299999999999999
9Y,0.00115
10Y,0.0011800000000000001
11Y,0.0011900000000000001
12Y,0.0012099999999999999
15Y,0.0012099999999999999
20Y,0.0011900000000000001
25Y,0.00116
30Y,0.0011299999999999999
40Y,0.00108
50Y,0.0010200000000000001
55Y,0.0010200000000000001

SWAPS
key,col1
1Y,-0.0054799999999999996
2Y,-0.0059800000000000001
3Y,-0.0060600000000000003
4Y,-0.0059300000000000004
5Y,-0.0056299999999999996
6Y,-0.0051900000000000002
7Y,-0.00464
8Y,-0.0040200000000000001
9Y,-0.0033899999999999998
10Y,-0.0027899999999999999
11Y,-0.0022100000000000002
12Y,-0.00165
15Y,-0.00024000000000000001
20Y,0.0011100000000000001
25Y,0.00164
30Y,0.00175
40Y,0.0015299999999999999
50Y,0.0011999999999999999
55Y,0.0011999999999999999

