generatorFunction,tryMeProductOISPV

oisLVB
key,col1
NOTIONAL,1000000
FORECASTCURVE,OIS
FIXEDPAYMENTCALENDAR,TGT
PAYERRECEIVER,RECEIVER
MATURITYDATE,7Y
FLOATFIRSTFIXING,
COMPOUNDMETHOD,GEOMETRIC
EFFECTIVEDATE,42523
DISCOUNTCURVE,EURDF_NOCSA
CURVECOLLECTION,EURYC
FIXEDFREQUENCY,Annual
FIXEDDAYCOUNT,Act/360
FLOATDAYCOUNT,Act/360
FIXEDACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FLOATFREQUENCY,Annual
FIXEDACCRUALCALENDAR,TGT
FIXEDPAYMENTBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FLOATPAYMENTCALENDAR,TGT
FIXEDFIRSTSTUBDATE,
FIXEDSTUBTYPE,ShortEnd
FLOATFIXINGCALENDAR,TGT
FIXEDROLLDAY,NORMAL
FIXEDLASTSTUBDATE,
FLOATLASTFIXING,
FIXEDPAYMENTLAG,0D
FIXEDRATE,0.01
FLOATLASTSTUBDATE,
FLOATFIXINGBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FLOATSPREAD,0
FLOATACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FLOATACCRUALCALENDAR,TGT
FLOATPAYMENTBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FLOATFIRSTSTUBDATE,
FLOATFIXINGLAG,2D
FLOATROLLDAY,NORMAL
FLOATPAYMENTLAG,0D
FLOATSTUBTYPE,ShortEnd

