generatorFunction,tryMeProductOISParRate

oisLVB
key,col1
EFFECTIVEDATE,42523
DISCOUNTCURVE,EURDF_NOCSA
CURVECOLLECTION,EURYC
FORECASTCURVE,OIS
FIXEDPAYMENTCALENDAR,TGT
COMPOUNDMETHOD,GEOMETRIC
FLOATFIRSTFIXING,
MATURITYDATE,3Y
FIXEDFREQUENCY,Annual
FIXEDDAYCOUNT,Act/360
FLOATDAYCOUNT,Act/360
FIXEDACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FLOATFREQUENCY,Annual
FIXEDACCRUALCALENDAR,TGT
FIXEDPAYMENTBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FLOATPAYMENTCALENDAR,TGT
FIXEDFIRSTSTUBDATE,
FLOATFIXINGCALENDAR,TGT
FIXEDSTUBTYPE,ShortEnd
FIXEDROLLDAY,NORMAL
FIXEDLASTSTUBDATE,
FLOATLASTFIXING,
FIXEDPAYMENTLAG,0D
FLOATSPREAD,0
FLOATACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FLOATFIRSTSTUBDATE,
FLOATFIXINGBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FLOATACCRUALCALENDAR,TGT
FLOATPAYMENTBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FLOATLASTSTUBDATE,
FLOATFIXINGLAG,2D
FLOATROLLDAY,NORMAL
FLOATPAYMENTLAG,0D
FLOATSTUBTYPE,ShortEnd

