generatorFunction,tryMeCurveCalibrateOIS

curveCollection,EURYC

staticDataTable,OIS

curveIndex,OIS:EURDF:EURDF_NOCSA:EURDF_EURCSA:EUROIS

curveConv
key,col1
AsOfDate,42913
Currency,EUR
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,ANNUAL
generatemethod,dailycompounding
resetlag,2D
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
SmoothShortEnd,TRUE
CompoudingMethod,GEOMETRIC

oisRates
key,col1,col2,col3,col4
ON,-0.00362,,,TRUE
EUSF1A,-0.00361,42942,42990,TRUE
EUSF2A,-0.00357,42991,43039,TRUE
EUSF3A,-0.00354,43040,43088,TRUE
EUSF4A,-0.0034,43089,43130,TRUE
12M,-0.0034,,,TRUE
18M,-0.00316,,,TRUE
2Y,-0.00284,,,TRUE
3Y,-0.002,,,TRUE
4Y,-0.00109,,,TRUE
5Y,-8e-005,,,TRUE
6Y,0.00104,,,TRUE
7Y,0.0022,,,TRUE
8Y,0.0034,,,TRUE
9Y,0.0046,,,TRUE
10Y,0.00571,,,TRUE
11Y,0.00674,,,TRUE
12Y,0.00767,,,TRUE
15Y,0.00981,,,TRUE
20Y,0.01175,,,TRUE
25Y,0.01257,,,TRUE
30Y,0.01297,,,TRUE
40Y,0.01322,,,TRUE
50Y,0.01288,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.00052
3Y,0.00064
4Y,0.00075
5Y,0.00083
6Y,0.00087
7Y,0.00089
8Y,0.00088
9Y,0.00087
10Y,0.00086
11Y,0.00085
12Y,0.00083
15Y,0.00078
20Y,0.0007
25Y,0.00062
30Y,0.00057
40Y,0.0005
50Y,0.00044

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.002341
3Y,-0.001385
4Y,-0.000351
5Y,0.000768
6Y,0.001938
7Y,0.00313
8Y,0.004347
9Y,0.005547
10Y,0.006672
11Y,0.0077
12Y,0.00862
15Y,0.010742
20Y,0.012632
25Y,0.013385
30Y,0.013742
40Y,0.013917
50Y,0.013517

