generatorFunction,tryMeLWOSwapCreate

swapName,EURSWAP@6

swapLVB
key,col1,col2
LegType,LEG1:FIXED,LEG2:FLOAT
ForecastCurve,,EUR6ML
DiscountCurve,EUROIS,EUROIS
Currency,EUR,EUR
FirstFixing,,
LastFixing,,
EffectiveDate,42915,42915
MaturityDate,5Y,5Y
AccrualDaycount,30/360,ACT/360
AccrualFrequency,Annual,Semi-Annual
AccrualBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
AccrualCalendar,TGT,TGT
PaymentFrequency,Annual,Semi-Annual
PaymentBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
PaymentCalendar,TGT,TGT
PaymentLag,0D,0D
FixingBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
FixingCalendar,,TGT
FixingLag,,0D
FixingAdvanceOrArrear,,ADVANCE
FirstStubDate,,
LastStubDate,,
RollDay,,
StubType,,ShortStart
NotionalExchange,START_AND_END,START_AND_END
Notional,1000000,1000000
FixedRate,0.01,
FloatSpread,,0
PayReceive,PAY,RECEIVE
Amortization,100000,50000
AmortFrequency,1,3

swapPropertiesLVB
key,col1

isXccySwap,FALSE

validateKeys,TRUE

