headers[],Pillars,USD : Total,USD : SWAP_1@12,USD : SWAP_2@15,USD : SWAP_3@14

USDYC.OIS.OUTRIGHTOISSWAP.ON[],0.914210546762,0.645040255040,0.588933564723,-0.319763273001

USDYC.OIS.OUTRIGHTOISSWAP.1W[],0.141711626202,-0.000138487667,-0.001888722181,0.143738836050

USDYC.OIS.OUTRIGHTOISSWAP.2W[],0.141713488847,-0.000147987157,-0.001892261207,0.143753737211

USDYC.OIS.OUTRIGHTOISSWAP.1M[],0.141916517168,-0.000122841448,-0.001885741949,0.143925100565

USDYC.OIS.OUTRIGHTOISSWAP.2M[],0.142155773938,0.000056810677,-0.001574307680,0.143673270941

USDYC.OIS.OUTRIGHTOISSWAP.3M[],-14.060833584517,-8.020411711186,-6.205929443240,0.165507569909

USDYC.OIS.OUTRIGHTOISSWAP.4M[],0.147054623812,0.005588959903,0.003533065319,0.137932598591

USDYC.OIS.OUTRIGHTOISSWAP.5M[],0.112246256322,-0.025627482682,-0.027362629771,0.165236368775

USDYC.OIS.OUTRIGHTOISSWAP.6M[],59.692809171975,34.276249818504,27.424722164869,-2.008162811399

USDYC.OIS.OUTRIGHTOISSWAP.7M[],-0.311525352299,-0.463953241706,-0.464318506420,0.616746395826

USDYC.OIS.OUTRIGHTOISSWAP.8M[],2.298636175692,2.216175384820,2.208206057549,-2.125745266676

USDYC.OIS.OUTRIGHTOISSWAP.9M[],-49.701892305166,-29.822497721761,-23.902758397162,4.023363813758

USDYC.OIS.BASISRATE.1Y[],-95.712550543249,-57.082519121468,-46.951925009489,8.321893587708

USDYC.OIS.BASISRATE.2Y[],-89.854572433978,-54.383306670934,-52.203730493784,16.732464730740

USDYC.OIS.BASISRATE.3Y[],-105.591297987849,-94.427743274719,-34.900743141770,23.737188428640

USDYC.OIS.BASISRATE.4Y[],35.333849489689,-7.215881720185,12.372474372387,30.177256837487

USDYC.OIS.BASISRATE.5Y[],-69.394608680159,2.424203138798,-123.031934723258,51.213122904301

USDYC.OIS.BASISRATE.6Y[],-0.257636886090,-0.758593436331,-0.759943574667,1.260900124907

USDYC.OIS.3MLIBORSWAP.6Y[],17930.827791336924,-0.139505323023,17950.582324713469,-19.615028053522

USDYC.OIS.BASISRATE.7Y[],169.847349263728,0.173999369144,6.180115602911,163.493234291673

USDYC.OIS.3MLIBORSWAP.7Y[],-7432.220356538892,0.186801701784,-7280.091687664390,-152.315470576286

USDYC.OIS.BASISRATE.10Y[],163.016130123287,-0.022897403687,-1.433170959353,164.472198486328

USDYC.OIS.3MLIBORSWAP.10Y[],91784.866237733513,0.016524177045,162.666233815253,91622.183479741216

USDYC.OIS.BASISRATE.12Y[],-31.405538599938,0.001512933522,0.683281943202,-32.090333476663

USDYC.OIS.3MLIBORSWAP.12Y[],12.666164338589,0.000094249845,-19.572168216109,32.238238304853

USDYC.OIS.BASISRATE.15Y[],6.458823010325,-0.007327273488,-0.091838464141,6.557988747954

USDYC.OIS.3MLIBORSWAP.15Y[],-2.278907597065,0.005309097469,3.460327349603,-5.744544044137

USDYC.OIS.BASISRATE.20Y[],-0.602664519101,-0.003614742309,0.066848844290,-0.665898621082

USDYC.OIS.3MLIBORSWAP.20Y[],0.401410833001,0.002929940820,-0.724184140563,1.122665032744

USDYC.OIS.BASISRATE.25Y[],0.594232138246,-0.001880060881,0.006855838001,0.589256361127

USDYC.OIS.3MLIBORSWAP.25Y[],1.887813117355,-0.000057462603,0.378598272800,1.509272307158

USDYC.OIS.BASISRATE.30Y[],0.065593514591,-0.000126380473,0.000006519258,0.065713375807

USDYC.OIS.3MLIBORSWAP.30Y[],1.362979784608,-0.000162050128,0.040830299258,1.322311535478

USDYC.STD.O_N[],0.141674000770,-0.000145565718,-0.001907721162,0.143727287650

USDYC.STD.T_N[],0.141696538776,-0.000145565718,-0.001903437078,0.143745541573

USDYC.STD.LIBOR.1M[],0.141707714647,-0.000145565718,-0.001903437078,0.143756717443

USDYC.STD.LIBOR.3M[],4562.706704158336,2577.948051597923,1994.815566577017,-10.056914016604

USDYC.STD.LIBOR.6M[],0.147695746273,0.000068638474,-0.001735426486,0.149362534285

USDYC.STD.FUTURE.1.20170621.20170921[],593.488912284374,335.253909975290,259.417796507478,-1.182794198394

USDYC.STD.FUTURE.2.20170920.20171220[],4497.752821072936,2541.247095912695,1966.416363045573,-9.910637885332

USDYC.STD.FUTURE.3.20171220.20180320[],4483.317996188998,2533.088537119329,1960.103213228285,-9.873754158616

USDYC.STD.FUTURE.4.20180321.20180621[],4466.817694809288,2523.670148011297,1952.724548429251,-9.577001631260

USDYC.STD.FUTURE.5.20180620.20180920[],4430.818223208189,2502.702732197940,1935.903887264431,-7.788396254182

USDYC.STD.FUTURE.6.20180919.20181219[],4400.639774091542,2485.656244494021,1922.717888653278,-7.734359055758

USDYC.STD.FUTURE.7.20181219.20190319[],4413.112667948008,2492.702385783195,1928.168208152056,-7.757925987244

USDYC.STD.FUTURE.8.20190320.20190620[],4376.239184103906,2471.830830536783,1911.902337893844,-7.493984326720

USDYC.STD.FUTURE.9.20190619.20190919[],4358.383527025580,2461.353569850326,1902.678913250566,-5.648956075311

USDYC.STD.FUTURE.10.20190918.20191218[],4336.575693078339,2449.037240631878,1893.158051371574,-5.619598925114

USDYC.STD.FUTURE.11.20191218.20200318[],4314.650026988238,2436.657580081373,1883.584959991276,-5.592513084412

USDYC.STD.FUTURE.12.20200318.20200618[],4067.122017219663,2192.607239447534,1879.903890378773,-5.389112606645

USDYC.STD.FUTURE.13.20200617.20200917[],1863.788281567395,0.348908267915,1867.078332975507,-3.638959676027

USDYC.STD.FUTURE.14.20200916.20201216[],1856.127392034978,0.347410049289,1859.403441473842,-3.623459488153

USDYC.STD.FUTURE.15.20201216.20210316[],1848.144332226366,0.345915090293,1851.405672729015,-3.607255592942

USDYC.STD.FUTURE.16.20210317.20210617[],1848.112546652555,0.305853039026,1851.247308030725,-3.440614417195

USDYC.STD.FUTURE.17.20210616.20210916[],1131.924373935908,-0.056222360581,1133.019729144871,-1.039132848382

USDYC.STD.FUTURE.18.20210915.20211215[],4520.910766255111,-0.224103126675,4525.714353471994,-4.579484090209

USDYC.STD.3MLIBORSWAP.6Y[],17931.329435575753,-0.143715459853,17950.583219714463,-19.110068678856

