headers[],Pillars,EUR : Total,EUR : SWAP_FIXEDFLOAT_1@5,EUR : SWAP_FIXEDFLOAT_2@9,EUR : SWAP_FIXEDFLOAT_3@4

EURYC.OIS.OUTRIGHTOISSWAP.ON[],114.380549872294,7.119690636173,10.355838611722,96.905020624399

EURYC.OIS.OUTRIGHTOISSWAP.1W[],-0.005132649094,-0.000705588609,-0.000761672854,-0.003665387630

EURYC.OIS.OUTRIGHTOISSWAP.2W[],0.035124309361,0.005066338927,0.005382839590,0.024675130844

EURYC.OIS.OUTRIGHTOISSWAP.3W[],-0.152999330312,-0.021144058555,-0.022579096258,-0.109276175499

EURYC.OIS.OUTRIGHTOISSWAP.1M[],0.278189284727,0.037586195394,0.040417015553,0.200186073780

EURYC.OIS.OUTRIGHTOISSWAP.2M[],-1.180306747556,-0.158582292497,-0.170515291393,-0.851209163666

EURYC.OIS.OUTRIGHTOISSWAP.3M[],-17.011495782062,2.308586286381,-0.790974944830,-18.529107123613

EURYC.OIS.OUTRIGHTOISSWAP.4M[],-29.888935461640,-4.037998691201,-4.339740574360,-21.511196196079

EURYC.OIS.OUTRIGHTOISSWAP.5M[],157.156180432066,21.244459012523,22.827035915107,113.084685504436

EURYC.OIS.OUTRIGHTOISSWAP.6M[],-217.692080419511,-72.251267116517,-65.726338624954,-79.714474678040

EURYC.OIS.OUTRIGHTOISSWAP.7M[],804.247304368764,319.956006128341,270.162092298269,214.129205942154

EURYC.OIS.OUTRIGHTOISSWAP.8M[],-3870.839383667335,-1332.561145899817,-1149.742289669812,-1388.535948097706

EURYC.OIS.OUTRIGHTOISSWAP.9M[],4257.965764570981,1419.793103132397,1226.973292306066,1611.199369132519

EURYC.OIS.BASISRATE.3Y[],-3652.805185271427,-1115.748395835981,-1046.458484865725,-1490.598304569721

EURYC.OIS.BASISRATE.4Y[],-908.816453544423,308.142631324008,-482.655284851789,-734.303800016642

EURYC.OIS.BASISRATE.5Y[],-2560.352304205298,-104.827069398016,-1035.828272122890,-1419.696962684393

EURYC.OIS.3MLIBORSWAP.5Y[],52714.021669905633,103.583512809128,51210.440183058381,1399.997974038124

EURYC.OIS.BASISRATE.6Y[],-1533.112754495814,33.911493783817,31.057934723794,-1598.082183003426

EURYC.OIS.3MLIBORSWAP.6Y[],1509.541562516242,-33.559442237020,-31.807776745409,1574.908781498671

EURYC.OIS.BASISRATE.7Y[],-1873.773930501193,-10.663228053600,-9.766723625362,-1853.343978822231

EURYC.OIS.3MLIBORSWAP.7Y[],1843.224030323327,10.546476114541,9.995839465410,1822.681714743376

EURYC.OIS.BASISRATE.8Y[],-2151.025674911216,3.303547250107,3.026120942086,-2157.355343103409

EURYC.OIS.3MLIBORSWAP.8Y[],2116.380632901564,-3.271466353908,-3.100659009069,2122.752758264542

EURYC.OIS.BASISRATE.9Y[],-2502.371434057131,-1.005730694160,-0.921383518726,-2500.444319844246

EURYC.OIS.3MLIBORSWAP.9Y[],2460.833446327597,0.996274892241,0.944256335497,2458.892915099859

EURYC.OIS.BASISRATE.10Y[],-2815.093688461930,0.303076207638,0.277696754783,-2815.674461424351

EURYC.OIS.3MLIBORSWAP.10Y[],2765.926299486309,-0.299937613308,-0.284292567521,2766.510529667139

EURYC.OIS.BASISRATE.11Y[],-2100.289614954963,-0.088484706357,-0.081083662808,-2100.120046585798

EURYC.OIS.3MLIBORSWAP.11Y[],2065.178851280361,0.087456014007,0.082887150347,2065.008508116007

EURYC.OIS.BASISRATE.12Y[],-5708.580735567957,0.019310787320,0.017699282616,-5708.617745637894

EURYC.OIS.3MLIBORSWAP.12Y[],5606.956265643239,-0.019145086408,-0.018092840910,5606.993503570557

EURYC.OIS.BASISRATE.15Y[],-17815.771244801581,-0.001289043576,-0.001185480505,-17815.768770277500

EURYC.OIS.3MLIBORSWAP.15Y[],17483.645989987999,0.001279003918,0.001265462488,17483.643445521593

EURYC.OIS.BASISRATE.20Y[],-27819.961955016479,0.000262884423,0.000242497772,-27819.962460398674

EURYC.OIS.3MLIBORSWAP.20Y[],27281.209234483540,-0.000258106738,-0.000243727118,27281.209736317396

EURYC.OIS.BASISRATE.25Y[],-38251.494602151215,-0.000087674707,-0.000080000609,-38251.494434475899

EURYC.OIS.3MLIBORSWAP.25Y[],37497.444757893682,0.000087507069,0.000091083348,37497.444579303265

EURYC.OIS.BASISRATE.30Y[],-24094.785825256258,0.000024102628,0.000020656735,-24094.785870015621

EURYC.OIS.3MLIBORSWAP.30Y[],274300.052884016186,-0.000023916364,-0.000035148114,274300.052943080664

EURYC.OIS.BASISRATE.40Y[],1217.704264437780,-0.000003455207,-0.000001993030,1217.704269886017

EURYC.OIS.3MLIBORSWAP.40Y[],-1193.677611090243,0.000003315508,0.000008419156,-1193.677622824907

EURYC.OIS.BASISRATE.50Y[],-256.248313756660,0.000000251457,0.000000074506,-256.248314082623

EURYC.OIS.3MLIBORSWAP.50Y[],251.343456357718,-0.000000707805,0.000009350479,251.343447715044

EURYC.STD.O_N[],0.000026514754,-0.000000083819,-0.000000223517,0.000026822090

EURYC.STD.T_N[],0.000024046749,-0.000000037253,-0.000000055879,0.000024139881

EURYC.STD.LIBOR.1M[],0.000024857000,-0.000000065193,-0.000000409782,0.000025331974

EURYC.STD.LIBOR.3M[],2952.136745024472,2660.585909448564,119.011607673019,172.539227902889

EURYC.STD.LIBOR.6M[],-0.011906316504,0.002334257588,0.000806320459,-0.015046894550

EURYC.STD.FUTURE.ER1 COMDTY.20171220.20180321[],2638.907084250823,2378.291708966717,106.383823398501,154.231551885605

EURYC.STD.FUTURE.ER2 COMDTY.20180321.20180620[],2893.288653064519,2607.562402766198,116.639479883015,169.086770415306

EURYC.STD.FUTURE.ER3 COMDTY.20180620.20180919[],2925.425693439320,2636.526912385598,117.935054711998,170.963726341724

EURYC.STD.FUTURE.ER4 COMDTY.20180919.20181219[],2897.861795863137,2611.687469547614,116.823349669576,169.350976645947

EURYC.STD.FUTURE.ER5 COMDTY.20181219.20190320[],2840.965262698010,2560.410854658112,114.529405143112,166.025002896786

EURYC.STD.FUTURE.ER6 COMDTY.20190320.20190619[],2960.223085144535,2667.884506182745,119.338542185724,173.000036776066

EURYC.STD.FUTURE.ER7 COMDTY.20190619.20190918[],2902.758146058768,2616.101406719536,117.020530924201,169.636208415031

EURYC.STD.FUTURE.ER8 COMDTY.20190918.20191218[],2903.687231745571,2616.936463508755,117.058433704078,169.692334532738

EURYC.STD.FUTURE.ER9 COMDTY.20191218.20200318[],2846.602226365358,2565.491032861173,114.756711032242,166.354482471943

EURYC.STD.FUTURE.ER10 COMDTY.20200318.20200617[],2961.583610055968,2669.111090945080,119.393228124827,173.079290986061

EURYC.STD.FUTURE.ER11 COMDTY.20200617.20200916[],2903.426499916241,2616.703660944477,117.047531846911,169.675307124853

EURYC.STD.FUTURE.ER12 COMDTY.20200916.20201216[],338.003745842725,241.448861416429,38.621848337352,57.933036088943

EURYC.STD.FUTURE.ER13 COMDTY.20201216.20210317[],54.300182843581,-18.452233681455,28.847564700991,43.904851824045

EURYC.STD.FUTURE.ER14 COMDTY.20210317.20210616[],58.575085056946,-19.900687234476,31.114266067743,47.361506223679

EURYC.STD.FUTURE.ER15 COMDTY.20210616.20210915[],56.383780073375,-19.155103936791,29.953388776630,45.585495233536

EURYC.STD.FUTURE.ER16 COMDTY.20210915.20211215[],7.290298584849,-2.533793561161,3.882744964212,5.941347181797

EURYC.STD.3MLIBORSWAP.5Y[],52714.057643050328,103.536938382313,51210.404010992497,1400.116693675518

EURYC.STD.3MLIBORSWAP.6Y[],1509.185559693724,-33.569048736244,-31.816530190408,1574.571138620377

EURYC.STD.3MLIBORSWAP.7Y[],1843.537338208407,10.566873587668,10.015065167099,1822.955399453640

EURYC.STD.3MLIBORSWAP.8Y[],2116.266875006258,-3.272357527167,-3.101471681148,2122.640704214573

EURYC.STD.3MLIBORSWAP.9Y[],2460.955153740942,0.995830632746,0.943829417229,2459.015493690968

EURYC.STD.3MLIBORSWAP.10Y[],2765.977568579838,-0.300024403259,-0.284357462078,2766.561950445175

EURYC.STD.3MLIBORSWAP.11Y[],2065.424637161195,0.087629072368,0.083043724298,2065.253964364529

EURYC.STD.3MLIBORSWAP.12Y[],5604.552362952381,-0.019154679030,-0.018199756742,5604.589717388153

EURYC.STD.3MLIBORSWAP.15Y[],17483.605228718370,0.001276079565,0.001242719591,17483.602709919214

EURYC.STD.3MLIBORSWAP.20Y[],27282.168035283685,-0.000258311629,-0.000243484974,27282.168537080288

EURYC.STD.3MLIBORSWAP.25Y[],37503.142778119072,0.000087404624,0.000076945871,37503.142613768578

EURYC.STD.3MLIBORSWAP.30Y[],274295.685473438352,-0.000020340085,-0.000012684613,274295.685506463051

EURYC.STD.3MLIBORSWAP.40Y[],-1194.061789372936,0.000005112961,0.000006053597,-1194.061800539494

EURYC.STD.3MLIBORSWAP.50Y[],251.343537559733,-0.000000698492,-0.000008549541,251.343546807766

