generatorFunction,tryMeLWOBondCreate

bondObjectName,US912828G385@863

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,USD
ISCLEANPRICE,TRUE
BONDDESCRIPTION,US912828G385
ISIN,US912828G385

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,NYB
FACEVALUE,1000000
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FREQUENCY,Semi-Annual
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,NYB
ROLLDAY,
DAYCOUNT,ACT/ACT
CALCULATIONTYPE,TYPE1_STREET_CONVENTION
ISSUEDATE,41960
FIRSTCOUPONDATE,42139
LASTCOUPONDATE,45427
MATURITYDATE,45611
ACCRUALSTARTDATE,41958
COUPON,0.0225

validateKeys,TRUE

