generatorFunction,tryMeLWOBondCreate

bondObjectName,US912828U576@779

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,USD
ISCLEANPRICE,TRUE
BONDDESCRIPTION,US912828U576
ISIN,US912828U576

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,NYB
FACEVALUE,1000000
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FREQUENCY,Semi-Annual
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,NYB
ROLLDAY,EOM
DAYCOUNT,ACT/ACT
CALCULATIONTYPE,TYPE1_STREET_CONVENTION
ISSUEDATE,42704
FIRSTCOUPONDATE,42886
LASTCOUPONDATE,45077
MATURITYDATE,45260
ACCRUALSTARTDATE,42704
COUPON,0.02125

validateKeys,TRUE

