effectDt,20160323

maturity,20410323

curveID,USDYC

xFreq,Semi-Annual

xDayCount,30/360

xRollCnv,MOD_FOLLOWING

xCalendar,NYB:LNB

xFirstStub,

xLastStub,

xRollDay,23

xPayLag,0D

xStub,ShortStart

tFreq,Quarterly

tDayCount,ACT/360

tRollCnv,MOD_FOLLOWING

tCalendar,NYB:LNB

tFirstStub,

tLastStub,

tRollDay,23

tFixLag,0D

tFirstFix,0.000000000000000

tLastFix,0.000000000000000

tPayLag,0D

tStub,ShortStart

interpolation,Spline

forecastCurve,USD3ML

discountCurve,USDDF_NOCSA

interpFwds,TRUE

eomRoll,TRUE

tSpd,0.000000000000000

