headers[],Pillars,EUR : Total,JPY : Total,JPY : XCCY1@4_LEG1:FLOAT,JPY : XCCY1@4_LEG2:FLOAT,EUR : XCCY2@1_LEG1:FLOAT,EUR : XCCY2@1_LEG2:FLOAT

EURYC.3M6MBASIS.LIBOR.3M[],0.101596815512,0.000000000000,0.000000000000,0.000000000000,0.101596815512,0.000000000000

EURYC.3M6MBASIS.BASISRATE.1Y[],-0.545786006842,0.000000000000,0.000000000000,0.000000000000,-0.545786006842,0.000000000000

EURYC.3M6MBASIS.BASISRATE.2Y[],-1.193609344773,0.000000000000,0.000000000000,0.000000000000,-1.193609344773,0.000000000000

EURYC.3M6MBASIS.BASISRATE.3Y[],-1.677766558714,0.000000000000,0.000000000000,0.000000000000,-1.677766558714,0.000000000000

EURYC.3M6MBASIS.BASISRATE.4Y[],-2.801945665851,0.000000000000,0.000000000000,0.000000000000,-2.801945665851,0.000000000000

EURYC.3M6MBASIS.BASISRATE.5Y[],-1.596220338251,0.000000000000,0.000000000000,0.000000000000,-1.596220338251,0.000000000000

EURYC.3M6MBASIS.BASISRATE.6Y[],0.234722101595,0.000000000000,0.000000000000,0.000000000000,0.234722101595,0.000000000000

EURYC.3M6MBASIS.BASISRATE.7Y[],-0.073365715798,0.000000000000,0.000000000000,0.000000000000,-0.073365715798,0.000000000000

EURYC.3M6MBASIS.BASISRATE.8Y[],0.022615445778,0.000000000000,0.000000000000,0.000000000000,0.022615445778,0.000000000000

EURYC.3M6MBASIS.BASISRATE.9Y[],-0.006662250962,0.000000000000,0.000000000000,0.000000000000,-0.006662250962,0.000000000000

EURYC.3M6MBASIS.BASISRATE.10Y[],0.001610221807,0.000000000000,0.000000000000,0.000000000000,0.001610221807,0.000000000000

EURYC.3M6MBASIS.BASISRATE.11Y[],-0.000004214235,0.000000000000,0.000000000000,0.000000000000,-0.000004214235,0.000000000000

EURYC.3M6MBASIS.BASISRATE.12Y[],-0.000187451951,0.000000000000,0.000000000000,0.000000000000,-0.000187451951,0.000000000000

EURYC.3M6MBASIS.BASISRATE.15Y[],0.000019802246,0.000000000000,0.000000000000,0.000000000000,0.000019802246,0.000000000000

EURYC.3M6MBASIS.BASISRATE.20Y[],-0.000023015309,0.000000000000,0.000000000000,0.000000000000,-0.000023015309,0.000000000000

EURYC.3M6MBASIS.BASISRATE.25Y[],0.000002700835,0.000000000000,0.000000000000,0.000000000000,0.000002700835,0.000000000000

EURYC.3M6MBASIS.BASISRATE.30Y[],0.000007683411,0.000000000000,0.000000000000,0.000000000000,0.000007683411,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.ON[],0.000012142118,0.000000000000,0.000000000000,0.000000000000,0.000012142118,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1W[],0.000018847641,0.000000000000,0.000000000000,0.000000000000,0.000018847641,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2W[],-0.000010023359,0.000000000000,0.000000000000,0.000000000000,-0.000010023359,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3W[],-0.000007543713,0.000000000000,0.000000000000,0.000000000000,-0.000007543713,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1M[],-0.000002165325,0.000000000000,0.000000000000,0.000000000000,-0.000002165325,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2M[],0.000047544017,0.000000000000,0.000000000000,0.000000000000,0.000047544017,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3M[],-0.000450550579,0.000000000000,0.000000000000,0.000000000000,-0.000450550579,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4M[],-0.000056135468,0.000000000000,0.000000000000,0.000000000000,-0.000056135468,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5M[],0.000032433309,0.000000000000,0.000000000000,0.000000000000,0.000032433309,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6M[],-0.000097637530,0.000000000000,0.000000000000,0.000000000000,-0.000097637530,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7M[],-0.000004656613,0.000000000000,0.000000000000,0.000000000000,-0.000004656613,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8M[],0.000025401823,0.000000000000,0.000000000000,0.000000000000,0.000025401823,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9M[],-0.000938551966,0.000000000000,0.000000000000,0.000000000000,-0.000938551966,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10M[],-0.000267510768,0.000000000000,0.000000000000,0.000000000000,-0.000267510768,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11M[],0.000762357377,0.000000000000,0.000000000000,0.000000000000,0.000762357377,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12M[],-0.001387135126,0.000000000000,0.000000000000,0.000000000000,-0.001387135126,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.18M[],-0.001452781726,0.000000000000,0.000000000000,0.000000000000,-0.001452781726,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2Y[],0.000009185169,0.000000000000,0.000000000000,0.000000000000,0.000009185169,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3Y[],0.006960693281,0.000000000000,0.000000000000,0.000000000000,0.006960693281,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4Y[],0.008529028855,0.000000000000,0.000000000000,0.000000000000,0.008529028855,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5Y[],0.002683291677,0.000000000000,0.000000000000,0.000000000000,0.002683291677,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6Y[],-0.001007656101,0.000000000000,0.000000000000,0.000000000000,-0.001007656101,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7Y[],0.000506953802,0.000000000000,0.000000000000,0.000000000000,0.000506953802,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8Y[],-0.000212655868,0.000000000000,0.000000000000,0.000000000000,-0.000212655868,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9Y[],0.000098848250,0.000000000000,0.000000000000,0.000000000000,0.000098848250,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10Y[],-0.000035134144,0.000000000000,0.000000000000,0.000000000000,-0.000035134144,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11Y[],0.000007695053,0.000000000000,0.000000000000,0.000000000000,0.000007695053,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12Y[],-0.000001746230,0.000000000000,0.000000000000,0.000000000000,-0.000001746230,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.15Y[],0.000008731149,0.000000000000,0.000000000000,0.000000000000,0.000008731149,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.20Y[],-0.000004027970,0.000000000000,0.000000000000,0.000000000000,-0.000004027970,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.25Y[],0.000003119931,0.000000000000,0.000000000000,0.000000000000,0.000003119931,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.30Y[],-0.000006484333,0.000000000000,0.000000000000,0.000000000000,-0.000006484333,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.40Y[],-0.000011292286,0.000000000000,0.000000000000,0.000000000000,-0.000011292286,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.50Y[],-0.000000244472,0.000000000000,0.000000000000,0.000000000000,-0.000000244472,0.000000000000

EURYC.STD.O_N[],0.000005401671,0.000000000000,0.000000000000,0.000000000000,0.000005401671,0.000000000000

EURYC.STD.T_N[],-0.000003387686,0.000000000000,0.000000000000,0.000000000000,-0.000003387686,0.000000000000

EURYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.6M[],0.497692660429,0.000000000000,0.000000000000,0.000000000000,0.497692660429,0.000000000000

EURYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.1X7[],0.223884545267,0.000000000000,0.000000000000,0.000000000000,0.223884545267,0.000000000000

EURYC.STD.FRA.2X8[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.3X9[],0.000007147901,0.000000000000,0.000000000000,0.000000000000,0.000007147901,0.000000000000

EURYC.STD.FRA.4X10[],-1.508282334544,0.000000000000,0.000000000000,0.000000000000,-1.508282334544,0.000000000000

EURYC.STD.FRA.5X11[],1.522722246591,0.000000000000,0.000000000000,0.000000000000,1.522722246591,0.000000000000

EURYC.STD.FRA.6X12[],0.272097834386,0.000000000000,0.000000000000,0.000000000000,0.272097834386,0.000000000000

EURYC.STD.FRA.7X13[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.8X14[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.9X15[],-0.000013830140,0.000000000000,0.000000000000,0.000000000000,-0.000013830140,0.000000000000

EURYC.STD.FRA.10X16[],-0.327802053653,0.000000000000,0.000000000000,0.000000000000,-0.327802053653,0.000000000000

EURYC.STD.FRA.11X17[],0.658493884839,0.000000000000,0.000000000000,0.000000000000,0.658493884839,0.000000000000

EURYC.STD.6MLIBORSWAP.3Y[],2.268180355895,0.000000000000,0.000000000000,0.000000000000,2.268180355895,0.000000000000

EURYC.STD.6MLIBORSWAP.4Y[],2.470394573174,0.000000000000,0.000000000000,0.000000000000,2.470394573174,0.000000000000

EURYC.STD.6MLIBORSWAP.5Y[],1.672624552157,0.000000000000,0.000000000000,0.000000000000,1.672624552157,0.000000000000

EURYC.STD.6MLIBORSWAP.6Y[],-0.263194751460,0.000000000000,0.000000000000,0.000000000000,-0.263194751460,0.000000000000

EURYC.STD.6MLIBORSWAP.7Y[],0.082238891628,0.000000000000,0.000000000000,0.000000000000,0.082238891628,0.000000000000

EURYC.STD.6MLIBORSWAP.8Y[],-0.025314791128,0.000000000000,0.000000000000,0.000000000000,-0.025314791128,0.000000000000

EURYC.STD.6MLIBORSWAP.9Y[],0.007527368143,0.000000000000,0.000000000000,0.000000000000,0.007527368143,0.000000000000

EURYC.STD.6MLIBORSWAP.10Y[],-0.001870281994,0.000000000000,0.000000000000,0.000000000000,-0.001870281994,0.000000000000

EURYC.STD.6MLIBORSWAP.11Y[],0.000110035762,0.000000000000,0.000000000000,0.000000000000,0.000110035762,0.000000000000

EURYC.STD.6MLIBORSWAP.12Y[],0.000186183024,0.000000000000,0.000000000000,0.000000000000,0.000186183024,0.000000000000

EURYC.STD.6MLIBORSWAP.15Y[],-0.000043294858,0.000000000000,0.000000000000,0.000000000000,-0.000043294858,0.000000000000

EURYC.STD.6MLIBORSWAP.20Y[],0.000003096648,0.000000000000,0.000000000000,0.000000000000,0.000003096648,0.000000000000

EURYC.STD.6MLIBORSWAP.25Y[],0.000000861473,0.000000000000,0.000000000000,0.000000000000,0.000000861473,0.000000000000

EURYC.STD.6MLIBORSWAP.30Y[],-0.000018905848,0.000000000000,0.000000000000,0.000000000000,-0.000018905848,0.000000000000

EURYC.STD.6MLIBORSWAP.40Y[],0.000036926940,0.000000000000,0.000000000000,0.000000000000,0.000036926940,0.000000000000

EURYC.STD.6MLIBORSWAP.50Y[],0.000022526365,0.000000000000,0.000000000000,0.000000000000,0.000022526365,0.000000000000

EURYC.XCCYBASIS.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3M[],0.062008714303,0.000000000000,0.000000000000,0.000000000000,0.062008714303,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6M[],0.107448431663,0.000000000000,0.000000000000,0.000000000000,0.107448431663,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9M[],-0.092565966770,0.000000000000,0.000000000000,0.000000000000,-0.092565966770,0.000000000000

EURYC.XCCYBASIS.BASISRATE.1Y[],0.582029472571,0.000000000000,0.000000000000,0.000000000000,0.582029472571,0.000000000000

EURYC.XCCYBASIS.BASISRATE.2Y[],1.207504479680,0.000000000000,0.000000000000,0.000000000000,1.207504479680,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3Y[],1.682492438704,0.000000000000,0.000000000000,0.000000000000,1.682492438704,0.000000000000

EURYC.XCCYBASIS.BASISRATE.4Y[],2.787557919510,0.000000000000,0.000000000000,0.000000000000,2.787557919510,0.000000000000

EURYC.XCCYBASIS.BASISRATE.5Y[],482.333458191715,0.000000000000,0.000000000000,0.000000000000,482.333458191715,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6Y[],-0.231700332370,0.000000000000,0.000000000000,0.000000000000,-0.231700332370,0.000000000000

EURYC.XCCYBASIS.BASISRATE.7Y[],0.072317977902,0.000000000000,0.000000000000,0.000000000000,0.072317977902,0.000000000000

EURYC.XCCYBASIS.BASISRATE.8Y[],-0.022260355763,0.000000000000,0.000000000000,0.000000000000,-0.022260355763,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9Y[],0.006574823055,0.000000000000,0.000000000000,0.000000000000,0.006574823055,0.000000000000

EURYC.XCCYBASIS.BASISRATE.10Y[],-0.001570710447,0.000000000000,0.000000000000,0.000000000000,-0.001570710447,0.000000000000

EURYC.XCCYBASIS.BASISRATE.12Y[],0.000185461249,0.000000000000,0.000000000000,0.000000000000,0.000185461249,0.000000000000

EURYC.XCCYBASIS.BASISRATE.15Y[],-0.000032840762,0.000000000000,0.000000000000,0.000000000000,-0.000032840762,0.000000000000

EURYC.XCCYBASIS.BASISRATE.20Y[],0.000006519258,0.000000000000,0.000000000000,0.000000000000,0.000006519258,0.000000000000

EURYC.XCCYBASIS.BASISRATE.25Y[],-0.000002048910,0.000000000000,0.000000000000,0.000000000000,-0.000002048910,0.000000000000

EURYC.XCCYBASIS.BASISRATE.30Y[],0.000000430737,0.000000000000,0.000000000000,0.000000000000,0.000000430737,0.000000000000

USDYC.OIS.OUTRIGHTOISSWAP.ON[],-0.011646456551,-2.275516092777,-44.248585402966,41.973069310188,-0.368593086023,0.356946629472

USDYC.OIS.OUTRIGHTOISSWAP.1W[],-0.028944108635,-5.600875616074,-109.658418595791,104.057542979717,-0.913898821454,0.884954712819

USDYC.OIS.OUTRIGHTOISSWAP.2W[],0.009837513790,1.851135492325,36.668393015862,-34.817257523537,0.305947801098,-0.296110287309

USDYC.OIS.OUTRIGHTOISSWAP.3W[],-0.004073814489,-0.655412673950,-13.459709286690,12.804296612740,-0.112951325718,0.108877511229

USDYC.OIS.OUTRIGHTOISSWAP.1M[],0.001983914990,0.209717452526,3.941951692104,-3.732234239578,0.033605319913,-0.031621404923

