generatorFunction,tryMeCurveCalibrateOIS

curveCollection,EURYC

staticDataTable,OIS

curveIndex,OIS:EUROIS:EURDF:EURDF_NOCSA

curveConv
key,col1
AsOfDate,42845.5767592593
Currency,EUR
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,ANNUAL
resetlag,0D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
CompoundMethod,GEOMETRIC

oisRates
key,col1,col2,col3,col4
ON,-0.00359,,,TRUE
1W,-0.00357,,,TRUE
2W,-0.00358,,,TRUE
3W,-0.00359,,,TRUE
1M,-0.00359,,,TRUE
2M,-0.00361,,,TRUE
3M,-0.00362,,,TRUE
4M,-0.00363,,,TRUE
5M,-0.00364,,,TRUE
6M,-0.00363,,,TRUE
7M,-0.00363,,,TRUE
8M,-0.00362,,,TRUE
9M,-0.0036,,,TRUE
10M,-0.00359,,,TRUE
11M,-0.00357,,,TRUE
12M,-0.00354,,,TRUE
18M,-0.00336,,,TRUE
2Y,-0.0031,,,TRUE
3Y,-0.00244,,,TRUE
4Y,-0.00164,,,TRUE
5Y,-0.0007,,,TRUE
6Y,0.00041,,,TRUE
7Y,0.0016,,,TRUE
8Y,0.00279,,,TRUE
9Y,0.00395,,,TRUE
10Y,0.00504,,,TRUE
11Y,0.00603,,,TRUE
12Y,0.00688,,,TRUE
15Y,0.00888,,,TRUE
20Y,0.01065,,,TRUE
25Y,0.01135,,,TRUE
30Y,0.01169,,,TRUE
40Y,0.01189,,,TRUE
50Y,0.01153,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1

liborOisBasisRates
key,col1

swapConv
key,col1

swapRates
key,col1

