headers[],Pillars,USD : Total,USD : SWAP_1@24,USD : SWAP_2@23,USD : SWAP_3@19

USDYC.3M6MBASIS.LIBOR.6M[],-0.000117905438,-0.000021047890,0.000026077032,-0.000122934580

USDYC.3M6MBASIS.BASISRATE.1Y[],-0.000161491334,-0.000027380884,-0.000013783574,-0.000120326877

USDYC.3M6MBASIS.BASISRATE.2Y[],0.000176019967,0.000021979213,0.000055320561,0.000098720193

USDYC.3M6MBASIS.BASISRATE.3Y[],29334.636986814439,29334.636810049415,0.000039301813,0.000137463212

USDYC.3M6MBASIS.BASISRATE.4Y[],-0.000175088644,-0.000000372529,0.000018253922,-0.000192970037

USDYC.3M6MBASIS.BASISRATE.5Y[],47643.853551149368,-0.000006146729,47643.853642605245,-0.000085309148

USDYC.3M6MBASIS.BASISRATE.6Y[],0.000343658030,0.000043399632,0.000077486038,0.000222772360

USDYC.3M6MBASIS.BASISRATE.7Y[],-0.000411272049,-0.000024214387,0.000011920929,-0.000398978591

USDYC.3M6MBASIS.BASISRATE.8Y[],0.000063516200,0.000018067658,0.000064074993,-0.000018626451

USDYC.3M6MBASIS.BASISRATE.9Y[],0.000049546361,-0.000003539026,0.000042282045,0.000010803342

USDYC.3M6MBASIS.BASISRATE.10Y[],89496.051248721778,-0.000059604645,-0.000054948032,89496.051363274455

USDYC.3M6MBASIS.BASISRATE.12Y[],-0.000142864883,0.000022351742,0.000062026083,-0.000227242708

USDYC.3M6MBASIS.BASISRATE.15Y[],0.001054070890,0.000081397593,0.000144913793,0.000827759504

USDYC.3M6MBASIS.BASISRATE.20Y[],-0.000800378621,0.000031851232,0.000067800283,-0.000900030136

USDYC.3M6MBASIS.BASISRATE.25Y[],-0.000299327075,-0.000024028122,0.000009313226,-0.000284612179

USDYC.3M6MBASIS.BASISRATE.30Y[],-0.000628829002,-0.000073947012,-0.000015459955,-0.000539422035

USDYC.OIS.OUTRIGHTOISSWAP.ON[],867.754954192787,-1.640111673623,876.015410013497,-6.620344147086

USDYC.OIS.OUTRIGHTOISSWAP.1W[],-5.240343697369,0.000754930079,-5.252353847027,0.011255219579

USDYC.OIS.OUTRIGHTOISSWAP.2W[],-5.241497606039,0.000636465847,-5.252566374838,0.010432302952

USDYC.OIS.OUTRIGHTOISSWAP.1M[],22541.773466859013,-3.615155350417,23171.538816019893,-626.150193810463

USDYC.OIS.OUTRIGHTOISSWAP.2M[],-5.252184346318,-0.002475269139,-5.256661586463,0.006952509284

USDYC.OIS.OUTRIGHTOISSWAP.3M[],11.541008297354,0.363436993212,-4.755132086575,15.932703390718

USDYC.OIS.OUTRIGHTOISSWAP.4M[],22541.440027486533,-3.707666043192,23171.418214216828,-626.270520687103

USDYC.OIS.OUTRIGHTOISSWAP.5M[],-3.874062933028,0.379138067365,-4.757225699723,0.504024699330

USDYC.OIS.OUTRIGHTOISSWAP.6M[],-11631.700615677983,-11.623195838183,-11598.583575524390,-21.493844315410

USDYC.OIS.OUTRIGHTOISSWAP.7M[],25.528995506465,8.522595651448,5.900396406651,11.106003448367

USDYC.OIS.OUTRIGHTOISSWAP.8M[],-126.454112213105,-33.559968788177,-49.171837978065,-43.722305446863

USDYC.OIS.OUTRIGHTOISSWAP.9M[],158.286071941257,43.522620014846,43.918017111719,70.845434814692

USDYC.OIS.BASISRATE.1Y[],231.399156618863,79.179290775210,71.178406476974,81.041459366679

USDYC.OIS.BASISRATE.2Y[],579.115874599665,222.520903218538,197.946562804282,158.648408576846

USDYC.OIS.BASISRATE.3Y[],23321.039002295583,236.641382146627,23473.518749140203,-389.121128991246

USDYC.OIS.BASISRATE.4Y[],707.418315764517,-21.749330591410,428.262878395617,300.904767960310

USDYC.OIS.BASISRATE.5Y[],23446.725259255618,3.692354541272,23557.742154970765,-114.709250256419

USDYC.OIS.BASISRATE.6Y[],-32.020799908787,-2.273521292955,-37.952860444784,8.205581828952

USDYC.OIS.3MLIBORSWAP.6Y[],-12826.869269646704,4.218836128712,-12852.120715193450,21.032609418035

USDYC.OIS.BASISRATE.7Y[],1656.902166455984,0.536951608956,2.250391803682,1654.114823043346

USDYC.OIS.3MLIBORSWAP.7Y[],-1461.081643495709,-0.562586169690,163.268741779029,-1623.787799105048

USDYC.OIS.BASISRATE.10Y[],2016.374599933624,-0.050086900592,-6.036624684930,2022.461311519146

USDYC.OIS.3MLIBORSWAP.10Y[],108836.892912629992,-3.558191750199,23172.316052578390,85668.135051801801

USDYC.OIS.BASISRATE.12Y[],22223.916100431234,-3.583990130574,23171.892032958567,-944.391942396760

USDYC.OIS.3MLIBORSWAP.12Y[],317.070380598307,-0.023445673287,-5.126319266856,322.220145538449

USDYC.OIS.BASISRATE.15Y[],51.238196436316,-0.000571738929,-5.315879359841,56.554647535086

USDYC.OIS.3MLIBORSWAP.15Y[],22484.243324492127,-3.611533809453,23171.596332453191,-683.741474151611

USDYC.OIS.BASISRATE.20Y[],-16.541624162346,0.001696776599,-5.240377783775,-11.302943155169

