generatorFunction,tryMeSABRSetupSwaptionVol

gridID,30delta_BrokerVol

volMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.313316860978944,0.357752360038234,0.385368780683959,0.397438423439824,0.403524566190576,0.369944142075105,0.340348725053616,0.313964577142901,0.300846886848449,0.29566355478103,0.292713932617716
3M,0.265368060787732,0.324093640148292,0.371353041033607,0.394699410594576,0.40822552063288,0.381994901342474,0.359325066995129,0.332529517879168,0.320398225260953,0.31471956952275,0.311564461209054
6M,0.274479028740395,0.332157852142976,0.364523160776598,0.384241214741889,0.395854003752082,0.393604457735888,0.373194091761458,0.332248027845788,0.333646740706784,0.329071867089094,0.326948193699184
1Y,0.31481224797936,0.362475519524473,0.374546893952887,0.403702619685179,0.404349411872346,0.388064971590078,0.371119377174574,0.346227005022562,0.333974417964562,0.330362328640152,0.32911497538405
2Y,0.389130685649746,0.407499451652111,0.426719145858849,0.419593608016835,0.388738991864706,0.373056320763941,0.357186386787579,0.3349916154227,0.344224875239614,0.342955193469304,0.342830010549045
3Y,0.440759916892417,0.467647680381027,0.452638095268523,0.439972432832065,0.430496185195581,0.413397467332176,0.39685343448669,0.373135239889006,0.361705994382475,0.361712556721151,0.362783609783323
4Y,0.469135871086433,0.452526054953733,0.439494725019746,0.428839516982677,0.419807112608811,0.403593119913516,0.389151533878831,0.36666485175466,0.355286666178511,0.35575826885813,0.357182159721421
5Y,0.441786862036711,0.431071040478111,0.421970066155104,0.414423833583134,0.407378607078639,0.393131284134434,0.381246997639272,0.358732326546359,0.34873528187086,0.349476121622033,0.351242041208559
7Y,0.40364624765899,0.396528200357867,0.390900262827529,0.384142440643158,0.379448690630239,0.370580764413211,0.360304660468374,0.341103487126357,0.332489866466916,0.333509119837612,0.335655969199931
10Y,0.3537370182377,0.349652170668784,0.349513158286904,0.347840569906485,0.346091800760844,0.341603561394251,0.334202660431264,0.320168462978175,0.311641735369234,0.313967055713235,0.316662212657283
15Y,0.318388580014695,0.312358636015128,0.313089572740205,0.312751822456825,0.313648983397922,0.311738292127386,0.30845517311106,0.295280101658151,0.290025288987434,0.292837769461183,0.297236843854142
20Y,0.295156513522381,0.296261423710747,0.297863154274188,0.298223113464662,0.298366394388105,0.296350988660959,0.292107507164072,0.283222815252826,0.280950558208852,0.285764423875072,0.288959190513476
25Y,0.289746593140684,0.288384570171778,0.289820096153807,0.29064261919756,0.291243074490688,0.291123632243102,0.290158380460948,0.283893534548483,0.285330024778072,0.288516848686394,0.287502563930276
30Y,0.286072314111981,0.285605606269657,0.287152085441044,0.288730025833737,0.290197161695597,0.290867620826111,0.29265211460799,0.292705472059904,0.292527886211435,0.28984557642885,0.286626380283912

strikeMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.0133354891527611,0.0155948265453792,0.0168716219219105,0.0181912882602888,0.0192034470405118,0.0208187056838043,0.0224707644586476,0.0240246997349726,0.0246854974527672,0.024894756957647,0.0249324212811582
3M,0.0142413499414043,0.015907368304217,0.0170361586161695,0.0177473463056166,0.0181941480379707,0.0202218305655309,0.0217816963446936,0.0232411573313579,0.0238535074437604,0.0240281714017797,0.0240482020952355
6M,0.0150278359657191,0.0164117700878754,0.0178751170210008,0.018456402233234,0.0188183859320899,0.0187060358302637,0.0201678012823443,0.0229946046186819,0.0220318078216979,0.0221635969323626,0.0221577104139093
1Y,0.0162274101914264,0.017256363777486,0.018378256598082,0.0167222135393558,0.0174749689904575,0.0186673788883239,0.0199332249040895,0.0210318189235201,0.021449448551961,0.0215069674370531,0.021456900552938
2Y,0.0163314665428824,0.0172531257014134,0.0154416809670257,0.0161002102359493,0.0191649338707432,0.0200572117786551,0.0210388011838176,0.0217856723235629,0.0194956268733079,0.0194418786744427,0.0193180007233715
3Y,0.0156884893054324,0.0137667902726214,0.0143794947288813,0.0149075345411076,0.0153450244611763,0.0160558012990723,0.0168093753669438,0.0173008947318908,0.0173514185545195,0.0172146549778215,0.0170415806042132
4Y,0.0143536491124021,0.0149907064353854,0.0155026071858694,0.0159116600976473,0.0162595575693908,0.0168627386251681,0.017377739588666,0.0176747789264179,0.0175873880663359,0.0173941519228766,0.0171823115830212
5Y,0.0156414651579763,0.0160943702765927,0.0164535920511579,0.0167628446328398,0.0170420807103165,0.0175149844984935,0.0178290653449454,0.0179444236314471,0.0177526759291637,0.0175120701849807,0.0172713137017099
7Y,0.017194512643822,0.0174618240019953,0.0177099573943057,0.0179671198734509,0.0181299339188317,0.0182786089082499,0.0183365767584161,0.0181779458808782,0.0178599960655845,0.0175568349326722,0.0172796794392991
10Y,0.018776804000783,0.0187989313023453,0.0187836308436612,0.018741897486445,0.0187147559446144,0.0186387947104805,0.0184821646438422,0.0180509434709613,0.0176679769878082,0.0173352984421164,0.0170210363391607
15Y,0.0184365722307588,0.0184323265326229,0.0183859834163128,0.0183289886865757,0.0182203813762062,0.0179899074600079,0.0176561031735794,0.0172304789528832,0.0168803266306054,0.0165515572750856,0.0161639284331212
20Y,0.0175071070179657,0.0173638247575105,0.0172540951883156,0.0171219187256505,0.0170234177871338,0.0168676437911601,0.0166455146525711,0.016324626869692,0.0160053030910961,0.0155996698171953,0.0153318729848922
25Y,0.0164786578358888,0.0164468395169866,0.0163539932701228,0.0162900573581636,0.016224599178077,0.016091818195712,0.0159146172206892,0.0155866037928725,0.0151380235084564,0.0148731043915468,0.0148912496173036
30Y,0.01585898096546,0.0157339906907471,0.0156711247826828,0.0156120884917128,0.0155698690505181,0.0154509897678125,0.0152135312305002,0.0146934842557029,0.0144386706069621,0.0145326156008361,0.0147204612715789

signMat
key,col1

