generatorFunction,tryMeSABRSetupSwaptionVol

gridID,95delta_BrokerVol

volMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.3071053670235,0.349683659881244,0.37222902820051,0.381754949742477,0.384925546340243,0.353806206523226,0.324164631422749,0.299482512598548,0.287161317833524,0.282264274130738,0.279240128617733
3M,0.260947366462711,0.31344104115558,0.361061666015775,0.373094173943429,0.375659396569324,0.353884626405297,0.331498664137155,0.30785643391695,0.296656223042309,0.29139540811241,0.288106771489009
6M,0.267602238001938,0.319204011994814,0.345947290600658,0.355288870847796,0.357138361949191,0.341672168722785,0.323277381086098,0.302568567248865,0.292571259001164,0.288657828127018,0.286434363738586
1Y,0.291832661461305,0.324422803652754,0.331815426175811,0.335020373412963,0.33220979808277,0.319111000016028,0.30449940087513,0.287460759653734,0.278343480578821,0.275360238346417,0.273892347598563
2Y,0.319772879093989,0.328576790301438,0.324551253069279,0.318676618363505,0.312561447724545,0.300821348959288,0.287563686712352,0.271610681681308,0.262246579267445,0.259956094520243,0.258331431073848
3Y,0.322910343338356,0.320180223952001,0.309947927419999,0.303927843809497,0.29714495791301,0.28589451262679,0.27478709874463,0.260128276522462,0.251582804925352,0.249434919434265,0.247794182296716
4Y,0.311731108727337,0.303971860420974,0.294911919873769,0.290494907542961,0.284975054935751,0.275129045130675,0.264635660589233,0.250375014891512,0.241771012238144,0.24004755679206,0.238769133091643
5Y,0.292128758868289,0.285220372102293,0.279851096965248,0.276142271385974,0.273453045859282,0.264725598857717,0.255433274121731,0.241309317204368,0.233321691798905,0.231787730064928,0.230918880999159
7Y,0.266833670706232,0.262431693931159,0.258989279489621,0.255265707879574,0.2525901950164,0.246581832177934,0.239525201098257,0.227338573582365,0.220485928381763,0.219155929738215,0.218687771942739
10Y,0.236551113647519,0.234305075658499,0.233088418393973,0.231186397901292,0.230574614040967,0.225604995394121,0.220888619962413,0.211604270149272,0.205533208754166,0.205227378997191,0.204954914731902
15Y,0.215221508333453,0.212270705558932,0.21199989904461,0.211410487917489,0.211628461737726,0.209140744771145,0.206471121559404,0.198956619189746,0.195348609687673,0.194789757667268,0.195086563633504
20Y,0.200391066224138,0.200096321519584,0.200238128170319,0.200283380740002,0.200223514739651,0.197716116076369,0.194168915529648,0.18935190429974,0.187093037071816,0.187859143058011,0.188348256849106
25Y,0.195506085386919,0.194770002344984,0.194436522622921,0.194687914166423,0.194923948441886,0.193200880148201,0.191224554486746,0.187460324388888,0.186231196430511,0.186315829703602,0.185694691752326
30Y,0.191502007659252,0.191357894851877,0.191197939245024,0.191830859407208,0.192567784117012,0.191089174543886,0.189878976676184,0.187928438157596,0.186487581828719,0.184581200801814,0.183866028635107

strikeMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.0149354891527611,0.0180948265453792,0.0208716219219105,0.0221912882602888,0.0232034470405118,0.0248187056838043,0.0264707644586476,0.0280246997349726,0.0286854974527672,0.028894756957647,0.0289324212811582
3M,0.0162413499414043,0.019907368304217,0.0260361586161695,0.0272473463056166,0.0281941480379707,0.0282218305655309,0.0297816963446936,0.0312411573313579,0.0318535074437604,0.0320281714017797,0.0320482020952355
6M,0.0190278359657191,0.0254117700878754,0.0293751170210008,0.030456402233234,0.0313183859320899,0.0327060358302637,0.0341678012823443,0.0354946046186819,0.0360318078216979,0.0361635969323626,0.0361577104139093
1Y,0.0262274101914264,0.029756363777486,0.033378256598082,0.0342222135393558,0.0374749689904575,0.0386673788883239,0.0399332249040895,0.04103181892352,0.041449448551961,0.0415069674370531,0.041456900552938
2Y,0.0413314665428824,0.0472531257014134,0.0429416809670257,0.0436002102359493,0.0441649338707432,0.0450572117786551,0.0460388011838176,0.0467856723235629,0.0469956268733079,0.0469418786744427,0.0468180007233715
3Y,0.0531884893054324,0.0487667902726214,0.0543794947288813,0.0499075345411076,0.0503450244611763,0.0560558012990723,0.0568093753669438,0.0573008947318908,0.0573514185545195,0.0572146549778215,0.0570415806042132
4Y,0.0593536491124021,0.0549907064353854,0.0605026071858694,0.0559116600976473,0.0562595575693908,0.0568627386251681,0.057377739588666,0.0576747789264179,0.0575873880663359,0.0573941519228766,0.0571823115830212
5Y,0.0606414651579763,0.0610943702765927,0.0614535920511579,0.0617628446328398,0.0570420807103166,0.0575149844984934,0.0628290653449454,0.0629444236314471,0.0627526759291637,0.0625120701849807,0.0622713137017099
7Y,0.067194512643822,0.0624618240019953,0.0627099573943057,0.0629671198734509,0.0631299339188317,0.0632786089082499,0.0633365767584161,0.0631779458808782,0.0628599960655845,0.0625568349326722,0.0622796794392991
10Y,0.068776804000783,0.0737989313023454,0.0737836308436612,0.068741897486445,0.0737147559446144,0.0636387947104805,0.0634821646438422,0.0630509434709613,0.0626679769878083,0.0623352984421164,0.0620210363391607
15Y,0.0734365722307588,0.0734323265326229,0.0733859834163128,0.0733289886865757,0.0732203813762062,0.0729899074600079,0.0726561031735794,0.0722304789528832,0.0718803266306054,0.0715515572750856,0.0711639284331212
20Y,0.0725071070179657,0.0723638247575105,0.0722540951883156,0.0721219187256505,0.0720234177871338,0.0718676437911601,0.0716455146525711,0.071324626869692,0.0710053030910961,0.0705996698171953,0.0703318729848922
25Y,0.0714786578358887,0.0714468395169866,0.0713539932701228,0.0712900573581636,0.071224599178077,0.071091818195712,0.0709146172206891,0.0705866037928725,0.0701380235084564,0.0698731043915468,0.0698912496173036
30Y,0.07085898096546,0.0707339906907471,0.0706711247826828,0.0706120884917128,0.0705698690505181,0.0704509897678125,0.0702135312305002,0.0696934842557029,0.0694386706069621,0.0695326156008361,0.0697204612715789

signMat
key,col1

