generatorFunction,tryMeSABRSetupParameter

gridID,USD_Swaption_Forward(Broker)

conventionID,USD_Swaption_Conv

gridData
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.0137354891527611,0.0160948265453792,0.0178716219219105,0.0191912882602888,0.0202034470405118,0.0218187056838043,0.0234707644586476,0.0250246997349726,0.0256854974527672,0.025894756957647,0.0259324212811582
3M,0.0147413499414043,0.016907368304217,0.0185361586161695,0.0197473463056166,0.0206941480379707,0.0222218305655309,0.0237816963446936,0.0252411573313579,0.0258535074437604,0.0260281714017797,0.0260482020952355
6M,0.0160278359657191,0.0179117700878754,0.0193751170210008,0.020456402233234,0.0213183859320899,0.0227060358302637,0.0241678012823443,0.0254946046186819,0.0260318078216979,0.0261635969323626,0.0261577104139093
1Y,0.0182274101914264,0.019756363777486,0.020878256598082,0.0217222135393558,0.0224749689904575,0.0236673788883239,0.0249332249040895,0.0260318189235201,0.026449448551961,0.0265069674370531,0.026456900552938
2Y,0.0213314665428824,0.0222531257014134,0.0229416809670257,0.0236002102359493,0.0241649338707432,0.0250572117786551,0.0260388011838176,0.0267856723235629,0.0269956268733079,0.0269418786744427,0.0268180007233715
3Y,0.0231884893054324,0.0237667902726214,0.0243794947288813,0.0249075345411076,0.0253450244611763,0.0260558012990723,0.0268093753669438,0.0273008947318908,0.0273514185545195,0.0272146549778215,0.0270415806042132
4Y,0.0243536491124021,0.0249907064353854,0.0255026071858694,0.0259116600976473,0.0262595575693908,0.0268627386251681,0.027377739588666,0.0276747789264179,0.0275873880663359,0.0273941519228766,0.0271823115830212
5Y,0.0256414651579763,0.0260943702765927,0.0264535920511579,0.0267628446328398,0.0270420807103166,0.0275149844984935,0.0278290653449454,0.0279444236314471,0.0277526759291637,0.0275120701849807,0.0272713137017099
7Y,0.027194512643822,0.0274618240019953,0.0277099573943057,0.0279671198734509,0.0281299339188317,0.0282786089082499,0.0283365767584161,0.0281779458808782,0.0278599960655845,0.0275568349326722,0.0272796794392991
10Y,0.028776804000783,0.0287989313023453,0.0287836308436612,0.028741897486445,0.0287147559446144,0.0286387947104805,0.0284821646438422,0.0280509434709613,0.0276679769878082,0.0273352984421164,0.0270210363391607
15Y,0.0284365722307588,0.0284323265326229,0.0283859834163128,0.0283289886865757,0.0282203813762062,0.0279899074600079,0.0276561031735794,0.0272304789528832,0.0268803266306054,0.0265515572750856,0.0261639284331212
20Y,0.0275071070179657,0.0273638247575105,0.0272540951883156,0.0271219187256505,0.0270234177871338,0.0268676437911601,0.0266455146525711,0.026324626869692,0.0260053030910961,0.0255996698171953,0.0253318729848922
25Y,0.0264786578358888,0.0264468395169866,0.0263539932701228,0.0262900573581636,0.026224599178077,0.026091818195712,0.0259146172206892,0.0255866037928725,0.0251380235084564,0.0248731043915468,0.0248912496173036
30Y,0.02585898096546,0.0257339906907471,0.0256711247826828,0.0256120884917128,0.0255698690505181,0.0254509897678125,0.0252135312305002,0.0246934842557029,0.0244386706069621,0.0245326156008361,0.0247204612715789

