generatorFunction,tryMeSABRSetupSwaptionVol

gridID,70delta_BrokerVol

volMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.309403442394784,0.35302609510569,0.374020545367945,0.384688207781469,0.389345753065637,0.357143060135175,0.326909151800945,0.301474129994698,0.288960086227688,0.284056406696791,0.28120580103452
3M,0.261450872625447,0.314113594545142,0.354031645787067,0.368789475684241,0.372952304653748,0.355044122533196,0.331904994217379,0.307370593566873,0.296198865211399,0.290904323748598,0.287911787648606
6M,0.267551987017784,0.31818185524929,0.348563888371918,0.360923047791436,0.364639301448762,0.344172966305803,0.324754905615238,0.305294188899156,0.291350020701271,0.287144963741186,0.284874216384653
1Y,0.297595989987999,0.336860244604579,0.347999885004042,0.34582062198524,0.3454704643126,0.331381634441133,0.315525069743208,0.295386236495307,0.28491206255353,0.281484393618389,0.27983761851324
2Y,0.330183599084457,0.352674302590776,0.340324587504582,0.333888168366235,0.334417302472616,0.32075027715359,0.306187034374389,0.287178252102125,0.27121513246453,0.268886169646378,0.267373867150919
3Y,0.343456274544163,0.339041668794235,0.329471826912242,0.320234903705116,0.318307045196016,0.305708459194417,0.292438059903876,0.27396631664512,0.263731257524616,0.261644766638091,0.260190489857398
4Y,0.338521019574488,0.327534417494556,0.318378739097985,0.310587729168508,0.30962527475767,0.291835170068216,0.279727113097816,0.262072671131751,0.251675439006315,0.249819540804701,0.248572097666848
5Y,0.318560787719862,0.310988887779435,0.304232102715396,0.298608539378508,0.29321479290274,0.28261209426069,0.272081306819496,0.253909508281528,0.244177039712305,0.242450169121641,0.241431105109276
7Y,0.290823640449158,0.285435275057991,0.280806476068967,0.27572458166163,0.271668558421909,0.263991980693845,0.254581826844883,0.23854986684371,0.229862412581616,0.228486757034296,0.227881048959272
10Y,0.253892551751383,0.250369628946547,0.249083558524822,0.246722514228395,0.236733146400796,0.239554571064324,0.232360976550649,0.219957168510212,0.211801747860926,0.211442646329235,0.211321570745884
15Y,0.224303591428072,0.219296988227664,0.212886683454183,0.217597871874217,0.21112058671302,0.20805303408961,0.20356262652334,0.19306919455054,0.188061097323933,0.187915162659543,0.188574575567954
20Y,0.203735388237504,0.203572322784855,0.198545432821647,0.202646459399679,0.196786057283402,0.193778147537949,0.188792432704591,0.181539718672234,0.178524184824814,0.179577725460249,0.179913729121305
25Y,0.195592298416824,0.194014271554397,0.1896738989353,0.193489649098679,0.188835035794544,0.187156253710715,0.184203904729065,0.17885265557532,0.177591172994376,0.177862731691703,0.176662912290498
30Y,0.189913099183904,0.188587523889026,0.18486290314504,0.188612138039094,0.185092885732795,0.183891066086364,0.182631787160342,0.180180924152976,0.178562097107435,0.176637146480419,0.174954217775983

strikeMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.0141354891527611,0.0165948265453792,0.0188716219219105,0.0201912882602888,0.0212034470405118,0.0228187056838043,0.0244707644586476,0.0260246997349726,0.0266854974527672,0.026894756957647,0.0269324212811582
3M,0.0152413499414043,0.017907368304217,0.0200361586161695,0.0217473463056166,0.0231941480379707,0.0242218305655309,0.0257816963446936,0.0272411573313579,0.0278535074437604,0.0280281714017797,0.0280482020952355
6M,0.0170278359657191,0.0194117700878754,0.0208751170210008,0.022456402233234,0.0238183859320899,0.0267060358302637,0.0281678012823443,0.0279946046186819,0.0300318078216979,0.0301635969323626,0.0301577104139093
1Y,0.0202274101914264,0.022256363777486,0.023378256598082,0.0267222135393558,0.0274749689904575,0.0286673788883239,0.0299332249040895,0.0310318189235201,0.031449448551961,0.0315069674370531,0.031456900552938
2Y,0.0293314665428824,0.0272531257014134,0.0304416809670257,0.0311002102359493,0.0291649338707432,0.0300572117786551,0.0310388011838176,0.0317856723235629,0.0344956268733079,0.0344418786744427,0.0343180007233715
3Y,0.0331884893054324,0.0337667902726214,0.0343794947288813,0.0349075345411076,0.0328450244611763,0.0335558012990723,0.0343093753669438,0.0348008947318908,0.0348514185545195,0.0347146549778215,0.0345415806042132
4Y,0.0343536491124021,0.0349907064353854,0.0355026071858694,0.0359116600976473,0.0337595575693908,0.0368627386251681,0.037377739588666,0.0376747789264179,0.0375873880663359,0.0373941519228766,0.0371823115830212
5Y,0.0356414651579763,0.0360943702765927,0.0364535920511579,0.0367628446328398,0.0370420807103166,0.0375149844984934,0.0378290653449454,0.0379444236314471,0.0377526759291637,0.0375120701849807,0.0372713137017099
7Y,0.037194512643822,0.0374618240019953,0.0377099573943057,0.0379671198734509,0.0381299339188317,0.0382786089082499,0.0383365767584161,0.0381779458808782,0.0378599960655845,0.0375568349326722,0.0372796794392991
10Y,0.038776804000783,0.0387989313023454,0.0387836308436612,0.038741897486445,0.0437147559446144,0.0386387947104805,0.0384821646438422,0.0380509434709613,0.0376679769878082,0.0373352984421164,0.0370210363391607
15Y,0.0384365722307588,0.0384323265326229,0.0433859834163128,0.0383289886865757,0.0432203813762062,0.0429899074600079,0.0426561031735794,0.0422304789528832,0.0418803266306054,0.0415515572750856,0.0411639284331212
20Y,0.0375071070179657,0.0373638247575105,0.0422540951883156,0.0371219187256505,0.0420234177871338,0.0418676437911601,0.0416455146525711,0.041324626869692,0.0410053030910961,0.0405996698171953,0.0403318729848922
25Y,0.0364786578358888,0.0364468395169866,0.0413539932701228,0.0362900573581636,0.041224599178077,0.041091818195712,0.0409146172206891,0.0405866037928725,0.0401380235084564,0.0398731043915468,0.0398912496173036
30Y,0.03585898096546,0.0357339906907471,0.0406711247826828,0.0356120884917128,0.0405698690505181,0.0404509897678125,0.0402135312305002,0.0396934842557029,0.0394386706069621,0.0395326156008361,0.0397204612715789

signMat
key,col1

