generatorFunction,tryMeSABRSetupSwaptionVol

gridID,20delta_BrokerVol

volMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.314928169075373,0.362135807432349,0.390468060728965,0.402658761571787,0.409068628159775,0.375145981794558,0.345588332826398,0.318759201004235,0.305464503585396,0.300183021229576,0.29719705376551
3M,0.267350346792408,0.328569408721001,0.38242789591229,0.407303772837359,0.422325562079399,0.40888186929122,0.385995062459646,0.357062535014649,0.343869210345119,0.33785040122313,0.334699852740774
6M,0.277671027920904,0.340248040475731,0.372887634863271,0.39371695860891,0.406338964751454,0.405808400248226,0.385070193820544,0.357179126240015,0.344150648521269,0.339491125123405,0.337382418730861
1Y,0.321988353931001,0.385095508268639,0.397021439239561,0.434069017343329,0.434160046550524,0.41611850313189,0.397979544581884,0.371060070455293,0.358119096321267,0.354533041911132,0.353515524019355
2Y,0.451575094529314,0.468352349066766,0.460089290592219,0.451921764138347,0.444839379268229,0.426401068583399,0.408572346806875,0.383008783523086,0.370390384255487,0.369452685418068,0.369804273722528
3Y,0.518530901975013,0.569334905828011,0.547082863448133,0.529530644196365,0.516769897205953,0.494190847393351,0.47332488514928,0.444893834272336,0.43247586810839,0.433865940463824,0.436703809107086
4Y,0.567900437709379,0.543998865868403,0.525971854784873,0.51191790891556,0.500340271857439,0.479570548650521,0.462366041811206,0.436309173550656,0.424752689718939,0.426852645366289,0.430239444737885
5Y,0.528720932951957,0.513876181518664,0.501884804261541,0.492181976697941,0.483376064015376,0.465683969761715,0.452208224495873,0.426845060345242,0.417230231523516,0.419811823438233,0.42358995330209
7Y,0.478961173377893,0.469551176017667,0.462554619884183,0.454143423445822,0.448625648366955,0.438811231000372,0.545751638311301,0.522039061562426,0.516517704108764,0.52460845790956,0.534080250015754
10Y,0.529663488259804,0.524195284891175,0.525210198316987,0.524779022246581,0.524196835783767,0.520916827797878,0.51517920698412,0.502446216345069,0.497071264124978,0.507787563030102,0.519203067803483
15Y,0.497890555692556,0.490145650877859,0.492919479213366,0.494542282219974,0.500071935243519,0.502950277972124,0.50690635944519,0.494271583917908,0.493545562102689,0.506056278698704,0.372394827742454
20Y,0.492365858934884,0.499601536465672,0.50641102813171,0.512393060970004,0.51736931729057,0.519798812701323,0.520628832394771,0.356681744693618,0.355792670010899,0.364967806516082,0.371043773918453
25Y,0.363293198373092,0.532827140554528,0.364984011833726,0.367052871199839,0.369168596471993,0.370513339532809,0.371741525761572,0.365150610917166,0.371019565057063,0.377638614066058,0.376459847785085
30Y,0.366248189464313,0.367182264760795,0.370074842483287,0.373873312140493,0.377190067513226,0.379608304679818,0.384518563065287,0.388229065555276,0.390963574296214,0.386515305363293,0.380927961113528

strikeMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.0131354891527611,0.0150948265453792,0.0163716219219105,0.0176912882602888,0.0187034470405118,0.0203187056838043,0.0219707644586476,0.0235246997349726,0.0241854974527672,0.024394756957647,0.0244324212811582
3M,0.0139413499414043,0.015407368304217,0.0160361586161695,0.0167473463056166,0.0171941480379707,0.0182218305655309,0.0197816963446936,0.0212411573313579,0.0218535074437604,0.0220281714017797,0.0220482020952355
6M,0.0145278359657191,0.0154117700878754,0.0168751170210008,0.017456402233234,0.0178183859320899,0.0177060358302637,0.0191678012823443,0.0204946046186819,0.0210318078216979,0.0211635969323626,0.0211577104139093
1Y,0.0152274101914264,0.014756363777486,0.015878256598082,0.0142222135393558,0.0149749689904575,0.0161673788883239,0.0174332249040895,0.0185318189235201,0.018949448551961,0.0190069674370531,0.018956900552938
2Y,0.0113314665428824,0.0122531257014134,0.0129416809670257,0.0136002102359493,0.0141649338707432,0.0150572117786551,0.0160388011838176,0.0167856723235629,0.0169956268733079,0.0169418786744427,0.0168180007233715
3Y,0.0106884893054324,0.00876679027262143,0.00937949472888126,0.00990753454110757,0.0103450244611763,0.0110558012990723,0.0118093753669438,0.0123008947318908,0.0123514185545195,0.0122146549778215,0.0120415806042132
4Y,0.00935364911240211,0.00999070643538542,0.0105026071858694,0.0109116600976473,0.0112595575693908,0.0118627386251681,0.012377739588666,0.0126747789264179,0.0125873880663359,0.0123941519228766,0.0121823115830212
5Y,0.0106414651579763,0.0110943702765927,0.0114535920511579,0.0117628446328398,0.0120420807103166,0.0125149844984935,0.0128290653449454,0.0129444236314471,0.0127526759291637,0.0125120701849807,0.0122713137017099
7Y,0.012194512643822,0.0124618240019953,0.0127099573943057,0.0129671198734509,0.0131299339188317,0.0132786089082499,0.00833657675841608,0.00817794588087817,0.00785999606558446,0.00755683493267217,0.00727967943929909
10Y,0.008776804000783,0.00879893130234535,0.00878363084366115,0.00874189748644498,0.00871475594461444,0.00863879471048051,0.00848216464384222,0.00805094347096132,0.00766797698780824,0.00733529844211642,0.00702103633916067
15Y,0.00843657223075881,0.0084323265326229,0.00838598341631282,0.00832898868657574,0.0082203813762062,0.00798990746000792,0.00765610317357944,0.00723047895288324,0.00688032663060536,0.00655155727508562,0.0111639284331212
20Y,0.00750710701796567,0.00736382475751054,0.00725409518831559,0.00712191872565053,0.00702341778713377,0.00686764379116015,0.00664551465257112,0.011324626869692,0.0110053030910961,0.0105996698171953,0.0103318729848922
25Y,0.0114786578358888,0.00644683951698659,0.0113539932701228,0.0112900573581636,0.011224599178077,0.011091818195712,0.0109146172206892,0.0105866037928725,0.0101380235084564,0.00987310439154678,0.00989124961730359
30Y,0.01085898096546,0.0107339906907471,0.0106711247826828,0.0106120884917128,0.0105698690505181,0.0104509897678125,0.0102135312305002,0.00969348425570293,0.00943867060696213,0.00953261560083606,0.00972046127157888

signMat
key,col1

