generatorFunction,tryMeSABRSetupSwaptionVol

gridID,60delta_BrokerVol

volMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.310140345862559,0.354171728707772,0.375756363251757,0.386781045294309,0.391782745618546,0.359290111992678,0.32916707583249,0.303653657931006,0.290960470815563,0.286006671318848,0.28312666205512
3M,0.261900016934823,0.31550663838672,0.357567364981865,0.374473778009568,0.378154029054861,0.358775307869096,0.335630630936855,0.310840780246152,0.299563679981927,0.294205953389132,0.291229221185731
6M,0.268483924197055,0.32118851625109,0.352513046922281,0.367346601808423,0.370992165243593,0.349813556664125,0.33018554421023,0.310546736570996,0.295684843909254,0.29139990254495,0.289182948997115
1Y,0.300522705605991,0.342455805186529,0.353957988194181,0.353680587279033,0.353774114632457,0.339466916700185,0.323460927750639,0.302399462176832,0.291555064471174,0.288024898442598,0.286399427271191
2Y,0.339588555333922,0.361346808038185,0.355591256522992,0.349307732549736,0.343289700578694,0.329256003244294,0.314419904491888,0.294815070270859,0.283920386974362,0.281717296812125,0.280413015450589
3Y,0.357635001419517,0.353209702877621,0.343114106326732,0.333468355702462,0.325566402714038,0.312580477513773,0.299016171885397,0.280067202263259,0.269635910301251,0.26765519714705,0.2663413343754
4Y,0.353725948666609,0.342226485867794,0.332650063620056,0.324420759078699,0.317127647026078,0.30469554623144,0.292122345910067,0.273618213627825,0.262755805819466,0.261064158401769,0.260049197626126
5Y,0.333527815463127,0.325691833700571,0.31865070095274,0.312690934292355,0.306976334102666,0.295820962636667,0.285001571452167,0.265927747509549,0.255886830051095,0.254334113756443,0.253607808193544
7Y,0.304753191610811,0.299255256039018,0.294471999798778,0.289126207923043,0.284964067029977,0.276923110621986,0.26708249603103,0.250228848407376,0.241252156644805,0.240083642677328,0.239718859345566
10Y,0.266285308223935,0.262520474484914,0.261383513548501,0.259012680431316,0.256597891400282,0.251675285809069,0.244092883521471,0.230990974462775,0.222363579963511,0.222235229211107,0.222359925150145
15Y,0.234893904216976,0.229580281087624,0.229183051789094,0.228019999006392,0.227429930426903,0.224292680020886,0.219333357184809,0.207227768858867,0.201504751059396,0.201943849080385,0.203043591147876
20Y,0.212985191935469,0.212891921662118,0.212965407701529,0.212062896973384,0.210902159424655,0.207805482585391,0.202467300896234,0.194130927716791,0.190808647928168,0.192091773885321,0.192586027950449
25Y,0.204365099146115,0.20258689974942,0.202595496237219,0.202248631867748,0.201601266914394,0.20005307218297,0.197009971731943,0.190988922966015,0.189621357416803,0.190137695298868,0.188643001635233
30Y,0.198291338372069,0.196821288206175,0.19694244986862,0.197127961554903,0.197184372581363,0.196219370560025,0.195286912234952,0.192808562158398,0.191137829231183,0.189003441417722,0.186672025303016

strikeMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.0139354891527611,0.0162948265453792,0.0183716219219105,0.0196912882602888,0.0207034470405118,0.0223187056838043,0.0239707644586476,0.0255246997349726,0.0261854974527672,0.026394756957647,0.0264324212811582
3M,0.0150413499414043,0.017407368304217,0.0190361586161695,0.0202473463056166,0.0216941480379707,0.0232218305655309,0.0247816963446936,0.0262411573313579,0.0268535074437604,0.0270281714017797,0.0270482020952355
6M,0.0165278359657191,0.0184117700878754,0.0198751170210008,0.020956402233234,0.0223183859320899,0.0247060358302637,0.0261678012823443,0.0264946046186819,0.0280318078216979,0.0281635969323626,0.0281577104139093
1Y,0.0192274101914264,0.020756363777486,0.021878256598082,0.0242222135393558,0.0249749689904575,0.0261673788883239,0.0274332249040895,0.0285318189235201,0.028949448551961,0.0290069674370531,0.028956900552938
2Y,0.0253314665428824,0.0247531257014134,0.0254416809670257,0.0261002102359493,0.0266649338707432,0.0275572117786551,0.0285388011838176,0.0292856723235629,0.0294956268733079,0.0294418786744427,0.0293180007233715
3Y,0.0281884893054324,0.0287667902726214,0.0293794947288813,0.0299075345411076,0.0303450244611763,0.0310558012990723,0.0318093753669438,0.0323008947318908,0.0323514185545195,0.0322146549778215,0.0320415806042132
4Y,0.0293536491124021,0.0299907064353854,0.0305026071858694,0.0309116600976473,0.0312595575693908,0.0318627386251681,0.032377739588666,0.0326747789264179,0.0325873880663359,0.0323941519228766,0.0321823115830212
5Y,0.0306414651579763,0.0310943702765927,0.0314535920511579,0.0317628446328398,0.0320420807103165,0.0325149844984935,0.0328290653449454,0.0329444236314471,0.0327526759291637,0.0325120701849807,0.0322713137017099
7Y,0.032194512643822,0.0324618240019953,0.0327099573943057,0.0329671198734509,0.0331299339188317,0.0332786089082499,0.0333365767584161,0.0331779458808782,0.0328599960655845,0.0325568349326722,0.0322796794392991
10Y,0.033776804000783,0.0337989313023453,0.0337836308436611,0.033741897486445,0.0337147559446144,0.0336387947104805,0.0334821646438422,0.0330509434709613,0.0326679769878082,0.0323352984421164,0.0320210363391607
15Y,0.0334365722307588,0.0334323265326229,0.0333859834163128,0.0333289886865757,0.0332203813762062,0.0329899074600079,0.0326561031735794,0.0322304789528832,0.0318803266306054,0.0315515572750856,0.0311639284331212
20Y,0.0325071070179657,0.0323638247575105,0.0322540951883156,0.0321219187256505,0.0320234177871338,0.0318676437911601,0.0316455146525711,0.031324626869692,0.0310053030910961,0.0305996698171953,0.0303318729848922
25Y,0.0314786578358888,0.0314468395169866,0.0313539932701228,0.0312900573581636,0.031224599178077,0.031091818195712,0.0309146172206892,0.0305866037928725,0.0301380235084564,0.0298731043915468,0.0298912496173036
30Y,0.03085898096546,0.0307339906907471,0.0306711247826828,0.0306120884917128,0.0305698690505181,0.0304509897678125,0.0302135312305002,0.0296934842557029,0.0294386706069621,0.0295326156008361,0.0297204612715789

signMat
key,col1

