generatorFunction,tryMeSABRSetupSwaptionVol

gridID,5delta_BrokerVol

volMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.320452688237067,0.375192060951873,0.414452130252969,0.427000122166584,0.433670709171238,0.398271002754041,0.367986265177493,0.338068990928229,0.323977252416851,0.318290967275558,0.314831427397024
3M,0.27403994983262,0.349712776032347,0.426859134117222,0.444558544926266,0.451368384793462,0.448173969266359,0.423327783634921,0.389742904137564,0.375038182203846,0.368512933729471,0.36515480201965
6M,0.291940620856464,0.372549269040407,0.438391208921696,0.462513150702456,0.468451582517133,0.496628084187921,0.471320535646126,0.433688187596354,0.417187262651686,0.411925372826797,0.409873560390242
1Y,0.341189721294238,0.425261883381648,0.471351414075749,0.533092247663306,0.605357547031528,0.568136363545596,0.535448010334328,0.493824486112517,0.476053632128255,0.472468530483245,0.472609691963984
2Y,1.0494718254668,0.929311512318706,0.851293287702947,0.796454637675098,0.758847982149478,0.697995561972904,0.648290571657154,0.596328442773749,0.576218233081735,0.577511416406526,0.581917636020131
3Y,0.862928024758572,0.929311512318706,0.851293287702947,0.796454637675098,2.2745888029711,1.3081793827715,1.05375522533241,0.922348085204737,0.893732420683519,0.914574884636336,0.945949623924599
4Y,1.16160285186999,0.929311512318706,0.851293287702947,1.57818696907654,1.32635647839524,1.08988109125165,0.970163789815509,0.883273455864606,0.871872651781285,0.900650119096973,0.938385903328199
5Y,1.16160285186999,1.65208152942247,1.34191130276802,1.19970755321386,1.10901910045495,0.984489041887486,0.91770515175022,0.85573497494787,0.856981239032172,0.892232812744621,0.935692353634616
7Y,1.18037680753713,1.07682942300814,1.01085622805342,0.952607456198156,0.922168465228328,0.886286182275289,0.91770515175022,0.85573497494787,0.856981239032172,0.892232812744621,0.935692353634616
10Y,1.18037680753713,1.07682942300814,1.01085622805342,0.952607456198156,0.922168465228328,0.886286182275289,0.91770515175022,0.85573497494787,0.856981239032172,0.892232812744621,0.935692353634616
15Y,1.18037680753713,1.07682942300814,1.01085622805342,0.952607456198156,0.922168465228328,0.886286182275289,0.91770515175022,0.85573497494787,0.856981239032172,0.892232812744621,0.935692353634616
20Y,1.18037680753713,1.07682942300814,1.01085622805342,0.952607456198156,0.922168465228328,0.886286182275289,0.91770515175022,0.85573497494787,0.856981239032172,0.892232812744621,0.935692353634616
25Y,1.18037680753713,1.07682942300814,1.01085622805342,0.952607456198156,0.922168465228328,0.886286182275289,0.91770515175022,0.85573497494787,0.856981239032172,0.892232812744621,0.935692353634616
30Y,1.18037680753713,1.07682942300814,1.01085622805342,0.952607456198156,0.922168465228328,0.886286182275289,0.91770515175022,0.85573497494787,0.856981239032172,0.892232812744621,0.935692353634616

strikeMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.0125354891527611,0.0140948265453792,0.0148716219219105,0.0161912882602888,0.0172034470405118,0.0188187056838043,0.0204707644586476,0.0220246997349726,0.0226854974527672,0.022894756957647,0.0229324212811582
