generatorFunction,tryMeSABRSetupSwaptionVol

gridID,80delta_BrokerVol

volMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.308872986569117,0.351666724671355,0.372948306191611,0.383291124790867,0.38761235870303,0.35566735261243,0.325386876685663,0.299985041749024,0.287569250622318,0.282681967749943,0.279843739514438
3M,0.261048923724725,0.313313137358845,0.352339919700148,0.367127987989098,0.37157660434067,0.35247811966083,0.329475222310113,0.305310374615402,0.294299314574867,0.289034056077399,0.285871123152527
6M,0.267023553803278,0.316352571862146,0.345686875352909,0.357927766608919,0.358735297763249,0.342546906905787,0.323217765419535,0.300881690911828,0.290306594402906,0.286138392803929,0.283867041746753
1Y,0.293864904814459,0.330512594543316,0.340798590521678,0.340654651227275,0.339867105991248,0.325962770602927,0.310244914035459,0.290970898887578,0.280887293866946,0.277553083179613,0.275916783522184
2Y,0.327053554012806,0.341224063848554,0.335347982281156,0.325087414659314,0.322530375712986,0.309503060576081,0.295525100873282,0.277626100831342,0.264997252877591,0.262680007205867,0.261099090532099
3Y,0.334297627636653,0.329856944323821,0.320846384136745,0.311973160888096,0.312562871540139,0.300334338471253,0.2873775221358,0.269380591114579,0.259340247331836,0.2571879977148,0.255637815508482
4Y,0.328321608415247,0.317699990528723,0.302801173919655,0.301695637154268,0.303619055549982,0.283859879435397,0.272205537941009,0.25546074394104,0.245564663281808,0.243665067585656,0.242319652302818
5Y,0.301676293170993,0.294399090331546,0.288263734751396,0.283432647168472,0.284309605344552,0.269089340704937,0.264026491354673,0.246816930184302,0.237473819443563,0.235685878430592,0.234581746670271
7Y,0.275334775607003,0.270116044902021,0.265857430102641,0.261395254620368,0.2631080264532,0.250853414755683,0.242488677592988,0.228224933077617,0.220339124976845,0.218834304086299,0.218161801237041
10Y,0.24091413065554,0.237775949103387,0.236441135009276,0.234373285683585,0.232272537636248,0.228017690985078,0.221828408113125,0.210948516814603,0.203807703023754,0.203419144653245,0.203045597169569
15Y,0.21456654514563,0.210337975176151,0.20982128217305,0.208743359705185,0.208253767340592,0.204444212579232,0.200781913557359,0.191678406600953,0.187311084583133,0.186886142338273,0.187406836317046
20Y,0.19649923367585,0.196393484858445,0.196349120469585,0.195738140809476,0.194883174816451,0.191932245746161,0.187556820042395,0.181454581263373,0.178818502860447,0.179776888334294,0.18015133726361
25Y,0.189684888244469,0.188446012322407,0.188218001597644,0.18801838447998,0.187656399123883,0.186438148065703,0.183869142942521,0.179171944286786,0.178076086068981,0.178272491544294,0.17734254666626
30Y,0.184803624155481,0.183937207486469,0.183832131932381,0.183874105135457,0.184304934296541,0.183796782759336,0.182643623957346,0.180291151814296,0.178761608758622,0.177000835028925,0.175763009832958

strikeMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.0143354891527611,0.0170948265453792,0.0193716219219105,0.0206912882602888,0.0217034470405118,0.0233187056838043,0.0249707644586476,0.0265246997349726,0.0271854974527672,0.027394756957647,0.0274324212811582
3M,0.0155413499414043,0.018407368304217,0.0210361586161695,0.0227473463056166,0.0241941480379707,0.0262218305655309,0.0277816963446936,0.0292411573313579,0.0298535074437604,0.0300281714017797,0.0300482020952355
