generatorFunction,tryMeSABRSetupSwaptionVol

gridID,90delta_BrokerVol

volMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.308206388935629,0.350976946057798,0.372596459222256,0.382615970483611,0.386561347338839,0.354919147384829,0.324632498258766,0.299174437497387,0.286817669400605,0.281923994703937,0.279072486070542
3M,0.260920236043056,0.313120016365354,0.354457668838191,0.367667446477048,0.371770362689142,0.353046110075637,0.33012096013735,0.306032535265276,0.294996306640035,0.289717713261652,0.286497285568507
6M,0.2668143495596,0.315869458175926,0.342471166672437,0.354329926455114,0.356803528851992,0.341019416391829,0.322084786689343,0.300420004842155,0.290213155361977,0.286145682693803,0.283885395861893
1Y,0.292295186050694,0.326947377671262,0.333831193491396,0.33753405179708,0.336283090124915,0.322525662190198,0.306976917280202,0.288490669583599,0.27875858686801,0.275552910132698,0.273943924258389
2Y,0.322498611810155,0.335015308488084,0.329029970792654,0.322486895759512,0.315967641168133,0.303555495324904,0.29023621274015,0.273143065158989,0.263417141161607,0.261091853243071,0.259478530443555
3Y,0.328599495063564,0.324225573464553,0.315678665446767,0.307095323111682,0.29984728897692,0.288945557247329,0.277067109067935,0.260695206850028,0.251476291974001,0.249268699539647,0.247601748568199
4Y,0.321589016732421,0.307059403683018,0.296570005282696,0.296142332777853,0.289769534666214,0.276558386157875,0.265793324820081,0.250509553796136,0.241514749066588,0.239703248426466,0.238371468620068
5Y,0.294310838514351,0.2872713279862,0.281656987258866,0.277573796645023,0.278778629185587,0.266280279613167,0.256785350825196,0.241280472762309,0.232637397155658,0.230918768633419,0.229878539952738
7Y,0.269002036217354,0.263838107304246,0.260007269899809,0.256169819189045,0.257830323247001,0.246873780721211,0.239456329972289,0.226662878946323,0.219459763066326,0.218019221115911,0.217471081498821
10Y,0.23651625211991,0.233194702081063,0.232074494821694,0.230576747879142,0.229007484585071,0.225349594502605,0.220047564870999,0.210555458668764,0.204150566534309,0.20376736475169,0.203420858520412
15Y,0.213264570787247,0.209847149961074,0.209343716020344,0.208563700050238,0.208362281657074,0.204872188761538,0.20152255424566,0.192981842152269,0.188789753570838,0.188269162879535,0.188717584322029
20Y,0.197682039715943,0.197492076307585,0.197602055093557,0.197410583722941,0.196922318304704,0.192958462261405,0.188782544123363,0.183076348464573,0.180580576368014,0.181491836051612,0.18188817152796
25Y,0.192247891208596,0.191319572415463,0.19109683698139,0.19120126961752,0.191330210508056,0.187976001606548,0.185367803691295,0.180938252468694,0.179854642337124,0.180013515692855,0.179180126462903
30Y,0.18812628410022,0.187819781825234,0.187726116264695,0.187887081499424,0.188326655289745,0.1852940367498,0.184251265815664,0.181909101385982,0.180417454473495,0.178672608444849,0.177645545345147

strikeMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.0147354891527611,0.0175948265453792,0.0198716219219105,0.0211912882602888,0.0222034470405118,0.0238187056838043,0.0254707644586476,0.0270246997349726,0.0276854974527672,0.027894756957647,0.0279324212811582
3M,0.0157413499414043,0.018907368304217,0.0235361586161695,0.0247473463056166,0.0256941480379707,0.0272218305655309,0.0287816963446936,0.0302411573313579,0.0308535074437604,0.0310281714017797,0.0310482020952355
6M,0.0180278359657191,0.0229117700878754,0.0243751170210008,0.025456402233234,0.0288183859320899,0.0302060358302637,0.0316678012823443,0.0329946046186819,0.0335318078216979,0.0336635969323626,0.0336577104139093
1Y,0.0242274101914264,0.027256363777486,0.030878256598082,0.0317222135393558,0.0324749689904575,0.0336673788883239,0.0349332249040895,0.0360318189235201,0.036449448551961,0.0365069674370531,0.036456900552938
2Y,0.0363314665428824,0.0372531257014134,0.0379416809670257,0.0386002102359493,0.0391649338707432,0.0400572117786551,0.0410388011838176,0.0417856723235629,0.0419956268733079,0.0419418786744427,0.0418180007233715
3Y,0.0431884893054324,0.0437667902726214,0.0443794947288813,0.0449075345411076,0.0453450244611763,0.0460558012990723,0.0468093753669438,0.0473008947318908,0.0473514185545195,0.0472146549778215,0.0470415806042132
4Y,0.0443536491124021,0.0499907064353854,0.0555026071858694,0.0459116600976473,0.0462595575693908,0.0518627386251681,0.052377739588666,0.0526747789264179,0.0525873880663359,0.0523941519228766,0.0521823115830212
5Y,0.0556414651579763,0.0560943702765927,0.0564535920511579,0.0567628446328398,0.0470420807103166,0.0525149844984935,0.0528290653449454,0.0529444236314471,0.0527526759291637,0.0525120701849807,0.0522713137017099
7Y,0.057194512643822,0.0574618240019953,0.0577099573943057,0.0579671198734509,0.0481299339188317,0.0582786089082499,0.0583365767584161,0.0581779458808782,0.0578599960655845,0.0575568349326722,0.0572796794392991
10Y,0.058776804000783,0.0637989313023453,0.0637836308436611,0.063741897486445,0.0637147559446144,0.0586387947104805,0.0584821646438422,0.0580509434709613,0.0576679769878082,0.0573352984421164,0.0570210363391607
