generatorFunction,tryMeSABRSetupSwaptionVol

gridID,40delta_BrokerVol

volMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.311941443108727,0.355826664136689,0.381220701489875,0.39306725697904,0.398792125831868,0.365583358894064,0.335878804912393,0.309865674753585,0.296863922832725,0.291794555901358,0.288843481092981
3M,0.264256820945842,0.320442940506291,0.363206613752503,0.384750654975453,0.391890317185998,0.372068870085999,0.349254606025247,0.323228792041112,0.311438249944793,0.305903638612411,0.302807482880218
6M,0.271913667213306,0.325902212559773,0.357847413235552,0.376360630516774,0.383189718983418,0.373687774420996,0.353633382440847,0.3211056270995,0.316326626085464,0.311846004147574,0.309706191396707
1Y,0.308970914972018,0.352431026236813,0.3643681834982,0.381271378595728,0.382013093392397,0.36677687311737,0.35035098043175,0.327020086142874,0.315321747307999,0.311696235839549,0.31026813716186
2Y,0.369635670374956,0.387806190004812,0.381885433194958,0.3755728280988,0.369616012468778,0.354697641000291,0.339270472128159,0.31813282650167,0.306749592823425,0.304932902783879,0.304093231332413
3Y,0.415308429216454,0.410506798280548,0.39827846216702,0.387371602138696,0.378865272960376,0.363918089043968,0.349048119235009,0.327615426924263,0.316605560348288,0.315688282465139,0.315621430658182
4Y,0.412502321591412,0.398725740028335,0.387650858394587,0.378276064184716,0.370182299548181,0.355954927775738,0.34255223664523,0.321881617197448,0.310593441296802,0.309989035021811,0.310227153708574
5Y,0.389627121856628,0.380574325336041,0.372622523643263,0.36588304920636,0.359550930545789,0.346841595446133,0.335548419423835,0.314541139545601,0.304339486106029,0.303923269464635,0.304445588715627
7Y,0.356603529772266,0.350482582691142,0.345340625631391,0.339296289653981,0.33487715277839,0.326397682786612,0.316247123289839,0.297863332993778,0.288893404870169,0.288832655826755,0.28973229283482
10Y,0.312621575540107,0.308635352024735,0.308052367034478,0.30600967562345,0.303871269947275,0.299136432367192,0.291459249205051,0.277514808476343,0.268682017934469,0.269759370767312,0.271215239795589
15Y,0.278321362332414,0.272472092708102,0.272664509190183,0.27193356527653,0.272066197518721,0.26948164784325,0.265154252329196,0.252173895117337,0.246524478188573,0.248114093778478,0.250777839033831
20Y,0.254633272634551,0.255094148175126,0.255915940316441,0.255615012460403,0.25504931420184,0.252403254379399,0.2474853626121,0.238696329053783,0.235783386205974,0.238778976112072,0.24065170603921
25Y,0.246712922548525,0.245069972711257,0.245764816683644,0.245964681040074,0.245896453156285,0.245017110467454,0.242990381497701,0.236735962177588,0.236484870396347,0.238358297533304,0.237280266130884
30Y,0.241108821063504,0.239997441800124,0.240868701363291,0.241685440744819,0.242215707066787,0.242162084493669,0.242541932586086,0.241147393246914,0.240072678212583,0.237817350821862,0.235368100517769

strikeMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.0135354891527611,0.0158948265453792,0.0173716219219105,0.0186912882602888,0.0197034470405118,0.0213187056838043,0.0229707644586476,0.0245246997349726,0.0251854974527672,0.025394756957647,0.0254324212811582
3M,0.0144413499414043,0.016407368304217,0.0180361586161695,0.0187473463056166,0.0196941480379707,0.0212218305655309,0.0227816963446936,0.0242411573313579,0.0248535074437604,0.0250281714017797,0.0250482020952355
6M,0.0155278359657191,0.0174117700878754,0.0188751170210008,0.019456402233234,0.0203183859320899,0.0207060358302637,0.0221678012823443,0.0244946046186819,0.0240318078216979,0.0241635969323626,0.0241577104139093
1Y,0.0172274101914264,0.018756363777486,0.019878256598082,0.0192222135393558,0.0199749689904575,0.0211673788883239,0.0224332249040895,0.0235318189235201,0.023949448551961,0.0240069674370531,0.023956900552938
2Y,0.0188314665428824,0.0197531257014134,0.0204416809670257,0.0211002102359493,0.0216649338707432,0.0225572117786551,0.0235388011838176,0.0242856723235629,0.0244956268733079,0.0244418786744427,0.0243180007233715
3Y,0.0181884893054324,0.0187667902726214,0.0193794947288813,0.0199075345411076,0.0203450244611763,0.0210558012990723,0.0218093753669438,0.0223008947318908,0.0223514185545195,0.0222146549778215,0.0220415806042132
4Y,0.0193536491124021,0.0199907064353854,0.0205026071858694,0.0209116600976473,0.0212595575693908,0.0218627386251681,0.022377739588666,0.0226747789264179,0.0225873880663359,0.0223941519228766,0.0221823115830212
5Y,0.0206414651579763,0.0210943702765927,0.0214535920511579,0.0217628446328398,0.0220420807103166,0.0225149844984934,0.0228290653449454,0.0229444236314471,0.0227526759291637,0.0225120701849807,0.0222713137017099
7Y,0.022194512643822,0.0224618240019953,0.0227099573943057,0.0229671198734509,0.0231299339188317,0.0232786089082499,0.0233365767584161,0.0231779458808782,0.0228599960655845,0.0225568349326722,0.0222796794392991
10Y,0.023776804000783,0.0237989313023453,0.0237836308436612,0.023741897486445,0.0237147559446144,0.0236387947104805,0.0234821646438422,0.0230509434709613,0.0226679769878082,0.0223352984421164,0.0220210363391607
15Y,0.0234365722307588,0.0234323265326229,0.0233859834163128,0.0233289886865757,0.0232203813762062,0.0229899074600079,0.0226561031735794,0.0222304789528832,0.0218803266306054,0.0215515572750856,0.0211639284331212
20Y,0.0225071070179657,0.0223638247575105,0.0222540951883156,0.0221219187256505,0.0220234177871338,0.0218676437911601,0.0216455146525711,0.021324626869692,0.0210053030910961,0.0205996698171953,0.0203318729848922
25Y,0.0214786578358888,0.0214468395169866,0.0213539932701228,0.0212900573581636,0.021224599178077,0.021091818195712,0.0209146172206892,0.0205866037928725,0.0201380235084564,0.0198731043915468,0.0198912496173036
30Y,0.02085898096546,0.0207339906907471,0.0206711247826828,0.0206120884917128,0.0205698690505181,0.0204509897678125,0.0202135312305002,0.0196934842557029,0.0194386706069621,0.0195326156008361,0.0197204612715789

signMat
key,col1

