generatorFunction,tryMeSABRSetupSwaptionVol

gridID,10delta_BrokerVol

volMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.318448686822284,0.368561371049714,0.398383508910355,0.410582854384167,0.416872287440753,0.382630232168565,0.353217787498589,0.324913764878088,0.3113465988489,0.305937170150391,0.30285909495957
3M,0.269207501004062,0.335289796464306,0.398579018911666,0.425350125993137,0.432656304644159,0.42825450116801,0.405012682209506,0.372940506683849,0.359039536555808,0.352778769730488,0.349575533164996
6M,0.281909401193799,0.351979569746442,0.403662929020835,0.419253152414847,0.426331950657225,0.445613927794464,0.423738039571669,0.391135865885971,0.376664794008035,0.371729672165555,0.369688264715429
1Y,0.330870478994655,0.410442262238615,0.428647051683973,0.476094056036896,0.475115717368342,0.45374859137454,0.433508412021199,0.403100454920005,0.389095054055993,0.385622753290858,0.384891667035598
2Y,0.579240612434971,0.586064437420402,0.569335899943411,0.554519319870485,0.542612072723734,0.516262514869416,0.492487352732739,0.460018164624039,0.4452930714663,0.445183463125309,0.446879536045457
3Y,0.679261585106656,0.81211111065442,0.757722702463262,0.718545585006641,0.69101583111249,0.649072452056533,0.612955753130355,0.57180647436172,0.556861220784415,0.560916084896682,0.567580739842845
4Y,0.795835981103387,0.739495363668752,0.702021867818479,0.67575336643407,0.6549112784103,0.619713454407225,0.592974915380267,0.558167170619069,0.546087987374081,0.551956481541301,0.559799257350739
5Y,0.709840421202534,0.678584581623089,0.655870550824971,0.638635314611051,0.623837166101209,0.595917018594797,0.576403932479719,0.545143507292901,0.536392295579127,0.543489804727779,0.552051493737468
7Y,0.622739184331995,0.605461611612869,0.592973455181777,0.579305370413861,0.571097995075503,0.558351756553376,0.856874622652668,0.828149029987369,0.843591817200986,0.889748023500633,0.946311663716238
10Y,0.843347179110748,0.830355071948321,0.83324894989146,0.835400331436806,0.836072684749603,0.836482286287357,0.841141281820482,0.851687335849083,0.880553594338269,0.960825636923395,1.06894052348994
15Y,0.930718644377228,0.903744157680932,0.91826969528914,0.931081198888744,0.972390805075728,1.04127291953182,1.22659492288884,1.55835541864196,0.880553594338269,0.960825636923395,0.525793714327025
20Y,0.930718644377228,0.903744157680932,0.91826969528914,0.931081198888744,0.972390805075728,1.04127291953182,1.22659492288884,0.512187851212773,0.517664700383252,0.545095823903122,0.563653630685236
25Y,0.535674934663226,0.903744157680932,0.54237269112841,0.547001255378105,0.552430364946238,0.558761278746973,0.568215272063597,0.56754703502196,0.600370967177615,0.630837710335088,0.626056702360879
30Y,0.588186569553579,0.597888639838077,0.607873382124785,0.61875663383217,0.62839670742736,0.642199829905719,0.675511488911535,0.759791752596319,0.825895021786319,0.780895180047527,0.716347834734773

strikeMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
