generatorFunction,tryMeLWOSwapCreate

swapName,SWAP_3@19

swapLVB
key,col1,col2
LegType,Leg1:Fixed,Leg2:Float
Notional,100000000,100000000
NotionalExchange,NONE,NONE
PayReceive,Pay,Receive
ForecastCurve,,USD6ML
DiscountCurve,OIS,OIS
Currency,USD,USD
Leverage,1,1
FixedRate,0.02,
FirstStubCurveIndex,,NATURAL
LastStubCurveIndex,,NATURAL
FirstFixing,,
LastFixing,,
FloatSpread,,0
EffectiveDate,43230,43230
MaturityDate,10Y,10Y
Frequency,Semi-Annual,Semi-Annual
Daycount,30/360,ACT/360
FixingBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
FixingCalendar,LNB:NYB,LNB:NYB
AccrualBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
AccrualCalendar,LNB:NYB,LNB:NYB
PaymentBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
PaymentCalendar,LNB:NYB,LNB:NYB
FirstStubDate,,
LastStubDate,,
RollDay,,
FixingLag,,0D
FirstFixingLag,,
PaymentLag,0D,0D
StubType,ShortStart,ShortStart

swapPropertiesLVB
key,col1

isXccySwap,FALSE

validateKeys,FALSE

