EUR_EURCSA.3M6MBasis.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20160609.20161209[],9798.002699271732,9798.002699271732,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20160711.20170111[],-370.465921308845,-370.465921308845,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20160811.20170213[],162.850269968025,162.850269968025,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20160921.20170321[],0.165407241613,0.165407241613,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20161021.20170421[],-6.922349711924,-6.922349711924,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20161121.20170522[],1443.839828037133,1443.839828037133,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20161221.20170621[],3075.129926535359,3075.129926535359,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20170123.20170724[],742.302778129379,742.302778129379,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20170223.20170823[],-15.313390814219,-15.313390814219,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20170315.20170915[],-0.177386463663,-0.177386463663,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20170418.20171018[],-13.809583591559,-13.809583591559,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20170518.20171120[],1328.214609409959,1328.214609409959,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20170621.20171221[],2853.306941984905,2853.306941984905,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20170721.20180122[],755.363613920155,755.363613920155,0.000000000000,0.000000000000

