EUR_EURCSA.3M6MBasis.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.0D.6M[],4917.512477744109,4917.512477744109,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.6M[],5238.013407876111,5238.013407876111,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.1Y.6M[],5171.138675196038,5171.138675196038,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.1Y6M.6M[],5063.416419850691,5063.416419850691,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.2Y.6M[],5101.601959621548,5101.601959621548,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.2Y6M.6M[],5155.079130928738,5155.079130928738,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.3Y.6M[],5114.487581647125,5114.487581647125,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.3Y6M.6M[],5162.445379756748,5162.445379756748,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.4Y.6M[],5172.226302163857,5172.226302163857,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.4Y6M.6M[],4912.984168704243,4912.984168704243,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.5Y.6M[],219.941717051530,219.941717051530,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.5Y6M.6M[],-12.834161391933,-12.834161391933,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6Y.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6Y6M.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

