generatorFunction,tryMirSetUpOISCurve

curveID,EUR_EURCSA

marketName,OIS

generalProps
key,col1
AsOfDate,42528
Currency,EUR
interpolation,fn_splineinterpolation
yieldgen.interpolation,fn_monotoneconvexinterpolation
future.interpolation,fn_splineinterpolation
basis.interpolation,fn_splineinterpolation
basisfunction,fn_basisfunc2
daycount,30/360
frequency,continuous
slidingrule,no_change
isspotuse,FALSE
isswaptenoradjust,FALSE

oisRates
key,col1,col2,col3,col4
ON,-0.00331,,,TRUE
TN,-0.00331,,,TRUE
1W,-0.00338,,,TRUE
2W,-0.00339,,,TRUE
1M,-0.00339,,,TRUE
2M,-0.00342,,,TRUE
3M,-0.00347,,,TRUE
4M,-0.00352,,,TRUE
5M,-0.00358,,,TRUE
6M,-0.00362,,,TRUE
7M,-0.00366,,,TRUE
8M,-0.0037,,,TRUE
9M,-0.00373,,,TRUE
10M,-0.00377,,,TRUE
11M,-0.00379,,,TRUE
12M,-0.00382,,,TRUE
18M,-0.004,,,TRUE
2y,-0.00412,,,TRUE
3y,-0.00403,,,TRUE
4y,-0.00363,,,TRUE
5y,-0.00297,,,TRUE
6y,-0.00208,,,TRUE
7y,-0.00105,,,TRUE
8y,8e-005,,,TRUE
9y,0.00121,,,TRUE
10y,0.00228,,,TRUE
11y,0.00325,,,TRUE
12y,0.00411,,,TRUE
15y,0.00611,,,TRUE
20y,0.00783,,,TRUE
25y,0.0084,,,TRUE
30y,0.00857,,,TRUE
40y,0.00869,,,TRUE
50y,0.0083,,,TRUE

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,Annual
generatemethod,dailycompounding
resetlag,2d
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,ARITHMETICAVERAGE

curveNames,OIS:EUROIS:EURDISCOUNT:EURDF:DF

oisHistRates
key,col1

loBasisRates
key,col1

loBasisConv
key,col1

swapRates
key,col1

swapConv
key,col1

