EUR_EURCSA.3M6MBasis.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20160609.20161209[],9797.984550706897,9797.984550706897,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20160711.20170111[],-370.466912404489,-370.466912404489,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20160811.20170213[],162.845059756743,162.845059756743,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20160921.20170321[],0.164576028663,0.164576028663,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20161021.20170421[],-6.923146164772,-6.923146164772,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20161121.20170522[],1443.834139914034,1443.834139914034,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20161221.20170621[],3075.124121933797,3075.124121933797,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20170123.20170724[],742.301830376266,742.301830376266,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20170223.20170823[],-15.313090015261,-15.313090015261,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20170315.20170915[],-0.188456235235,-0.188456235235,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20170418.20171018[],-13.815325548523,-13.815325548523,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20170518.20171120[],1328.207683926259,1328.207683926259,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20170621.20171221[],2853.301152085158,2853.301152085158,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20170721.20180122[],755.336546203616,755.336546203616,0.000000000000,0.000000000000

