generatorFunction,tryMeProductSwapDelta

dealInfo_0
key,col1
NOTIONAL,100000000
FLOATBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
TRADETYPE,VanillaIRS
FLOATLASTSTUB,
TRADEID,Trade_6M
MATURITYDATE,5Y
FLOATFIRSTFIXING,
PAYERRECEIVER,PAYER
EFFECTIVEDATE,42530
FIXEDRATE,0
FIXEDDAYCOUNT,30/360
FIXEDFREQUENCY,Annual
FIXEDBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FIXEDCALENDAR,TGT
FIXEDFIRSTSTUB,
FIXEDLASTSTUB,
FIXEDROLLDAY,23
FIXEDSTUBTYPE,ShortStart
FIXEDPAYMENTLAG,0D
FLOATLASTFIXING,
FLOATFREQUENCY,Semi-Annual
FLOATDAYCOUNT,Act/360
FLOATCALENDAR,TGT
FLOATFIRSTSTUB,
FLOATROLLDAY,23
FLOATFIXINGLAG,0D
FLOATPAYMENTLAG,0D
FLOATSPREAD,
FLOATSTUBTYPE,ShortStart
COMPOUNDMETHOD,
FORECASTCURVE,3M6MBasis
DISCOUNTCURVE,OIS

dealInfo_1
key,col1
FLOATBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
NOTIONAL,100000000
FLOATLASTSTUB,
TRADETYPE,VanillaIRS
TRADEID,Trade_6M_2
FLOATFIRSTFIXING,
MATURITYDATE,5Y
PAYERRECEIVER,PAYER
EFFECTIVEDATE,42530
FIXEDRATE,0
FIXEDDAYCOUNT,30/360
FIXEDFREQUENCY,Annual
FIXEDBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FIXEDCALENDAR,TGT
FIXEDFIRSTSTUB,
FIXEDLASTSTUB,
FIXEDSTUBTYPE,ShortStart
FIXEDROLLDAY,23
FLOATLASTFIXING,
FIXEDPAYMENTLAG,0D
FLOATFREQUENCY,Semi-Annual
FLOATDAYCOUNT,Act/360
FLOATCALENDAR,TGT
FLOATFIRSTSTUB,
FLOATFIXINGLAG,0D
FLOATROLLDAY,23
FLOATPAYMENTLAG,0D
FLOATSPREAD,
FLOATSTUBTYPE,ShortStart
COMPOUNDMETHOD,
FORECASTCURVE,3M6MBasisSpot
DISCOUNTCURVE,OIS

dealInfo_2
key,col1
NOTIONAL,100000000
FLOATBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
TRADETYPE,VanillaIRS
FLOATLASTSTUB,
TRADEID,Trade_6M_3
MATURITYDATE,5Y
FLOATFIRSTFIXING,
PAYERRECEIVER,PAYER
EFFECTIVEDATE,42530
FIXEDRATE,0
FIXEDDAYCOUNT,30/360
FIXEDFREQUENCY,Annual
FIXEDBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FIXEDCALENDAR,TGT
FIXEDFIRSTSTUB,
FIXEDLASTSTUB,
FIXEDROLLDAY,23
FIXEDSTUBTYPE,ShortStart
FIXEDPAYMENTLAG,0D
FLOATLASTFIXING,
FLOATFREQUENCY,Semi-Annual
FLOATDAYCOUNT,Act/360
FLOATCALENDAR,TGT
FLOATFIRSTSTUB,
FLOATROLLDAY,23
FLOATFIXINGLAG,0D
FLOATPAYMENTLAG,0D
FLOATSPREAD,
FLOATSTUBTYPE,ShortStart
COMPOUNDMETHOD,
FORECASTCURVE,STD
DISCOUNTCURVE,OIS

curveCollection,EUR_EURCSA

forecastCurveSet[],STD,3M6MBasis,OIS,3M6MBasisSpot

bumpSize,1

bumpMode,Up

deltaType,Ladder

aggregateRisks,FALSE

