EUR_EURCSA.3M6MBasis.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.0D.6M[],4917.520120120498,4917.520120120498,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.6M[],5238.013392596797,5238.013392596797,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.1Y.6M[],5171.140389160966,5171.140389160966,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.1Y6M.6M[],5063.414911516782,5063.414911516782,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.2Y.6M[],5101.604559877465,5101.604559877465,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.2Y6M.6M[],5155.084846962345,5155.084846962345,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.3Y.6M[],5114.495537485178,5114.495537485178,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.3Y6M.6M[],5162.436763457168,5162.436763457168,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.4Y.6M[],5172.226311872029,5172.226311872029,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.4Y6M.6M[],4912.981235037245,4912.981235037245,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.5Y.6M[],219.941641376077,219.941641376077,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.5Y6M.6M[],-12.834157292578,-12.834157292578,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6Y.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6Y6M.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

