generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,QZ2551245 CORP@15

bondLVB
key,col1
ACCRUALSTARTDATE,42451
BONDDESCRIPTION,QZ2551245 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3SG0001589
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,42604
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,42635
LASTCOUPONDATE,44642
MATURITYDATE,44826
COUPON,0.015
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

