generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,AL0690951 CORP@34

bondLVB
key,col1
ACCRUALSTARTDATE,42597
BONDDESCRIPTION,AL0690951 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3SG0001621
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,42689
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,42781
LASTCOUPONDATE,45337
MATURITYDATE,45519
COUPON,0.0225
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

