generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EK7362750 CORP@35

bondLVB
key,col1
ACCRUALSTARTDATE,42026
BONDDESCRIPTION,EK7362750 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3SG0001423
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,42047
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,42207
LASTCOUPONDATE,43852
MATURITYDATE,44034
COUPON,0.025
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

