generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EC9870790 CORP@50

bondLVB
key,col1
ACCRUALSTARTDATE,37452
BONDDESCRIPTION,EC9870790 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000WT60370
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,37574
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,37636
LASTCOUPONDATE,44211
MATURITYDATE,44392
COUPON,0.07
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

