generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EH8076463 CORP@31

bondLVB
key,col1
ACCRUALSTARTDATE,39918
BONDDESCRIPTION,EH8076463 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3TB0000036
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,39937
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,40101
LASTCOUPONDATE,43753
MATURITYDATE,43936
COUPON,0.045
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

