generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,AL0875834 CORP@16

bondLVB
key,col1
ACCRUALSTARTDATE,42574
BONDDESCRIPTION,AL0875834 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3SG0001639
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,42699
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,42758
LASTCOUPONDATE,45314
MATURITYDATE,45496
COUPON,0.025
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

