generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,AN7790412 CORP@5

bondLVB
key,col1
ACCRUALSTARTDATE,42846
BONDDESCRIPTION,AN7790412 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3SG0001704
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,42894
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,43029
LASTCOUPONDATE,46133
MATURITYDATE,46316
COUPON,0.03
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

