generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EI6831487 CORP@20

bondLVB
key,col1
ACCRUALSTARTDATE,40654
BONDDESCRIPTION,EI6831487 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3TB0000101
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,40686
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,40837
LASTCOUPONDATE,44855
MATURITYDATE,45037
COUPON,0.055
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

