generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EK0786690 CORP@29

bondLVB
key,col1
ACCRUALSTARTDATE,41570
BONDDESCRIPTION,EK0786690 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3SG0001290
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,41695
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,41752
LASTCOUPONDATE,43213
MATURITYDATE,43396
COUPON,0.0375
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

