generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EI8492650 CORP@46

bondLVB
key,col1
ACCRUALSTARTDATE,40837
BONDDESCRIPTION,EI8492650 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3TB0000135
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,40843
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,41020
LASTCOUPONDATE,46316
MATURITYDATE,46498
COUPON,0.0475
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

