generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EJ3938531 CORP@75

bondLVB
key,col1
ACCRUALSTARTDATE,41203
BONDDESCRIPTION,EJ3938531 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3TB0000150
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,41199
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,41385
LASTCOUPONDATE,47047
MATURITYDATE,47229
COUPON,0.0325
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

