generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,LW2811898 CORP@71

bondLVB
key,col1
ACCRUALSTARTDATE,42481
BONDDESCRIPTION,LW2811898 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3SG0001563
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,42531
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,42664
LASTCOUPONDATE,46498
MATURITYDATE,46681
COUPON,0.03
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

