generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EF2711531 CORP@21

bondLVB
key,col1
ACCRUALSTARTDATE,38412
BONDDESCRIPTION,EF2711531 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU300WT60390
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,38412
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,38458
LASTCOUPONDATE,45032
MATURITYDATE,45215
COUPON,0.06
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

