generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,LW0207677 CORP@6

bondLVB
key,col1
ACCRUALSTARTDATE,42329
BONDDESCRIPTION,LW0207677 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000XCLWAR9
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,42509
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,42511
LASTCOUPONDATE,46712
MATURITYDATE,46894
COUPON,0.0225
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

