generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,QJ1521823 CORP@8

bondLVB
key,col1
ACCRUALSTARTDATE,42176
BONDDESCRIPTION,QJ1521823 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000XCLWAP3
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,42298
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,42359
LASTCOUPONDATE,50760
MATURITYDATE,50942
COUPON,0.0325
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

