generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,AM5647400 CORP@37

bondLVB
key,col1
ACCRUALSTARTDATE,42695
BONDDESCRIPTION,AM5647400 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000XCLWAU3
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,42796
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,42876
LASTCOUPONDATE,46894
MATURITYDATE,47078
COUPON,0.0275
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

