generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,JV3198662 CORP@52

bondLVB
key,col1
ACCRUALSTARTDATE,42329
BONDDESCRIPTION,JV3198662 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000XCLWAQ1
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,42397
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,42511
LASTCOUPONDATE,46528
MATURITYDATE,46712
COUPON,0.0275
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

