generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EJ8955977 CORP@63

bondLVB
key,col1
ACCRUALSTARTDATE,41478
BONDDESCRIPTION,EJ8955977 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3SG0001241
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,41575
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,41662
LASTCOUPONDATE,45680
MATURITYDATE,45861
COUPON,0.05
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

