generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EJ9437272 CORP@72

bondLVB
key,col1
ACCRUALSTARTDATE,41568
BONDDESCRIPTION,EJ9437272 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000XCLWAG2
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,41604
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,41750
LASTCOUPONDATE,48508
MATURITYDATE,48690
COUPON,0.045
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

