generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EJ6791309 CORP@23

bondLVB
key,col1
ACCRUALSTARTDATE,41385
BONDDESCRIPTION,EJ6791309 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3TB0000168
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,41423
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,41568
LASTCOUPONDATE,45586
MATURITYDATE,45768
COUPON,0.0325
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

