generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EJ9131586 CORP@41

bondLVB
key,col1
ACCRUALSTARTDATE,41591
BONDDESCRIPTION,EJ9131586 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3CB0215788
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,41591
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,41772
LASTCOUPONDATE,43964
MATURITYDATE,44148
COUPON,0.05
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

