generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EK5446753 CORP@36

bondLVB
key,col1
ACCRUALSTARTDATE,41933
BONDDESCRIPTION,EK5446753 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3TB0000192
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,41933
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,42115
LASTCOUPONDATE,49969
MATURITYDATE,50151
COUPON,0.0375
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

