generatorFunction,tryMeCurveCalibrateOIS

curveCollection,JPYYC

staticDataTable,OIS

curveIndex,OIS:JPYOIS:JPYDF:JPYDF_NOCSA

curveConv
key,col1
AsOfDate,42893.4922222222
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,TkB:LnB
daycount,ACT/365
frequency,ANNUAL
resetlag,2D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
CompoundMethod,GEOMETRIC
longtermconvention,LOBASIS
longterm,1Y

oisRates
key,col1,col2,col3,col4
ON,-0.00061,,,TRUE
1W,-0.0006,,,TRUE
1M,-0.000575,,,TRUE
2M,-0.0005875,,,TRUE
3M,-0.0006,,,TRUE
4M,-0.0006,,,TRUE
5M,-0.0006,,,TRUE
6M,-0.0005875,,,TRUE
9M,-0.0005625,,,TRUE
1Y,-0.00055,,,TRUE
18M,-0.0005125,,,TRUE
2Y,-0.0005,,,TRUE
3Y,-0.00045,,,TRUE
4Y,-0.000375,,,TRUE
5Y,-0.000275,,,TRUE
6Y,-0.00015,,,TRUE
7Y,-2.5e-005,,,TRUE
8Y,0.000125,,,TRUE
9Y,0.0002875,,,TRUE
10Y,0.0005,,,TRUE
12Y,0.001025,,,TRUE
15Y,0.0021375,,,TRUE
20Y,0.0037875,,,TRUE
25Y,0.004675,,,TRUE
30Y,0.0051125,,,TRUE
35Y,0.0055375,,,TRUE
40Y,0.0058625,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,TkB:LnB
Daycount,ACT/365
Frequency,Semi-Annual
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
1Y,0.000875
18M,0.0008875
2Y,0.000925
3Y,0.0009875
4Y,0.0010875
5Y,0.0012
6Y,0.0013125
7Y,0.00145
8Y,0.0016
9Y,0.00175
10Y,0.0018875
12Y,0.00215
15Y,0.0023375
20Y,0.0025375
25Y,0.0027125
30Y,0.002875
35Y,0.0028875
40Y,0.0028875

swapConv
key,col1
calendar,TkB:LnB
daycountfix,ACT/365
frequencyfix,Semi-Annual
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.000325
18M,0.000375
2Y,0.000425
3Y,0.0004875
4Y,0.0006625
5Y,0.000875
6Y,0.0011125
7Y,0.001375
8Y,0.001675
9Y,0.0019875
10Y,0.0023375
12Y,0.003125
15Y,0.004425
20Y,0.006275
25Y,0.0073375
30Y,0.0079375
35Y,0.008375
40Y,0.0087

